time_s,flow_ml_s
13.36,8.22124
13.37,8.230264
13.38,8.344192
13.39,8.177248
13.4,8.142656
13.41,8.20996
13.42,8.208456
13.43,8.152056
13.44,8.121599999999999
13.45,8.308096
13.46,8.194544
13.47,8.132879999999998
13.48,8.223495999999999
13.49,8.163712
13.5,8.15356
13.51,8.197552
13.52,8.090768
13.53,8.181384
13.54,8.267487999999998
13.55,8.18364
13.56,8.134008
13.57,8.124232000000001
13.58,8.127616000000002
13.59,8.134008
13.6,8.124984000000001
13.61,8.195672
13.62,8.043768
13.63,8.187776
13.64,8.115584
13.65,8.155816
13.66,8.068584
13.67,8.204696
13.68,8.197552
13.69,8.178752
13.7,8.037
13.71,8.16672
13.72,8.140024
13.73,8.024216000000001
13.74,8.110696
13.75,8.130248
13.76,8.13852
13.77,8.114456
13.78,8.118216
13.79,8.182136
13.8,8.165592
13.81,7.9320960000000005
13.82,8.073096
13.83,8.079112
13.84,7.986616
13.85,8.088135999999999
13.86,8.150552000000001
13.87,8.015944000000001
13.88,8.093399999999999
13.89,8.019704
13.9,8.030607999999999
13.91,8.149048
13.92,8.032112
13.93,8.085880000000001
13.94,7.9512719999999995
13.95,8.1592
13.96,8.085128000000001
13.97,8.037752000000001
13.98,8.077232
13.99,7.962552
14.0,8.105432
14.01,8.017448
14.02,8.021208
14.03,8.001655999999999
14.04,7.993760000000001
14.05,8.062192000000001
14.06,8.034368
14.07,8.053544
14.08,8.012936000000002
14.09,8.039256
14.1,7.983232
14.11,8.129496000000001
14.12,7.911792
14.13,8.068207999999998
14.14,8.07084
14.15,7.942247999999999
14.16,8.112576
14.17,8.039632000000001
14.18,8.034744000000002
14.19,7.978344
14.2,7.961048
14.21,7.9580400000000004
14.22,7.988120000000001
14.23,8.041888
14.24,7.969320000000001
14.25,7.904272000000001
14.26,7.998648
14.27,8.000152
14.28,7.981728
14.29,7.983232
14.3,7.922320000000001
14.31,7.881336000000001
14.32,7.880960000000001
14.33,7.833960000000001
14.34,7.935856
14.35,7.914047999999998
14.36,7.89036
14.37,7.744472000000001
14.38,7.836968000000001
14.39,7.966688000000001
14.4,7.86216
14.41,7.916304
14.42,7.813656000000001
14.43,7.969320000000001
14.44,7.876072000000001
14.45,7.896376
14.46,8.007296
14.47,7.957664
14.48,7.85088
14.49,7.830576000000001
14.5,7.841856
14.51,7.884719999999999
14.52,7.845992
14.53,7.8256879999999995
14.54,7.926456000000001
14.55,7.833208000000001
14.56,7.965184000000001
14.57,7.836216
14.58,7.927584
14.59,7.842984
14.6,7.873063999999999
14.61,7.773424
14.62,7.761768
14.63,7.831704000000001
14.64,7.857272000000001
14.65,7.7993679999999985
14.66,7.720408000000001
14.67,7.71176
14.68,7.703487999999999
14.69,7.6798
14.7,7.78132
14.71,7.834336
14.72,7.765528000000001
14.73,7.634303999999999
14.74,7.746352000000001
14.75,7.743720000000001
14.76,7.866296
14.77,7.661376000000001
14.78,7.717024000000001
14.79,7.830576000000001
14.8,7.755376
14.81,7.75688
14.82,7.727175999999999
14.83,7.734696
14.84,7.755
14.85,7.6610000000000005
14.86,7.751239999999999
14.87,7.61964
14.88,7.711008
14.89,7.697472000000001
14.9,7.6478399999999995
14.91,7.676792000000001
14.92,7.638064
14.93,7.607984000000001
14.94,7.643328
14.95,7.596328
14.96,7.671904000000001
14.97,7.583920000000001
14.98,7.683936
14.99,7.5722640000000006
15.0,7.601967999999999
15.01,7.5936960000000004
15.02,7.698600000000001
15.03,7.6373120000000005
15.04,7.601592
15.05,7.636936
15.06,7.484656
15.07,7.5959520000000005
15.08,7.70612
15.09,7.595576
15.1,7.586928
15.11,7.608736
15.12,7.623024
15.13,7.4549520000000005
15.14,7.467359999999999
15.15,7.568879999999999
15.16,7.511352
15.17,7.620392
15.18,7.523384
15.19,7.4267520000000005
15.2,7.459088
15.21,7.369976
15.22,7.506464
15.23,7.503832
15.24,7.485032
15.25,7.564368000000001
15.26,7.565872000000001
15.27,7.4831520000000005
15.28,7.366591999999999
15.29,7.516616000000001
15.3,7.507592
15.31,7.48804
15.32,7.520376000000001
15.33,7.393664
15.34,7.567376
15.35,7.394416
15.36,7.485032
15.37,7.341776
15.38,7.379000000000001
15.39,7.511352
15.4,7.405320000000001
15.41,7.46172
15.42,7.4222399999999995
15.43,7.397048
15.44,7.474128
15.45,7.378248000000001
15.46,7.285375999999999
15.47,7.334632000000001
15.48,7.404944
15.49,7.390655999999999
15.5,7.274096
15.51,7.315456000000001
15.52,7.317711999999999
15.53,7.324104
15.54,7.261312
15.55,7.297408000000001
15.56,7.285752
15.57,7.364335999999999
15.58,7.360576000000001
15.59,7.300792
15.6,7.280864
15.61,7.304928
15.62,7.2447680000000005
15.63,7.219952000000001
15.64,7.225592000000001
15.65,7.236872
15.66,7.200775999999999
15.67,7.269584000000001
15.68,7.295152000000001
15.69,7.158288000000001
15.7,7.243264000000001
15.71,7.223336000000001
15.72,7.248528
15.73,7.222584000000001
15.74,7.134975999999999
15.75,7.139488
15.76,7.206039999999999
15.77,7.256047999999999
15.78,7.0669200000000005
15.79,7.204911999999999
15.8,7.246272000000001
15.81,7.163928
15.82,7.197392
15.83,7.120312
15.84,7.146632
15.85,7.05564
15.86,7.0082640000000005
15.87,7.187239999999999
15.88,7.072184
15.89,7.095495999999999
15.9,7.036464
15.91,7.028568
15.92,7.091736000000001
15.93,7.054136
15.94,7.109783999999999
15.95,7.107527999999999
15.96,7.093616000000001
15.97,7.082336
15.98,7.1511439999999995
15.99,6.9951039999999995
16.0,7.045864000000001
16.01,7.106024
16.02,7.106776
16.03,6.94848
16.04,7.004504000000001
16.05,7.091736000000001
16.06,7.037216
16.07,7.012776
16.08,6.982696000000001
16.09,6.966528
16.1,6.997736000000001
16.11,6.960136
16.12,6.9654
16.13,6.9654
16.14,6.915768
16.15,6.977056000000001
16.16,7.10452
16.17,6.833048
16.18,6.94472
16.19,6.876288
16.2,6.9450959999999995
16.21,6.907871999999999
16.22,6.941336
16.23,6.957504
16.24,6.895088
16.25,6.941336
16.26,6.73792
16.27,6.952992000000001
16.28,6.877416
16.29,6.909751999999999
16.3,6.773263999999999
16.31,6.787928
16.32,6.836056000000001
16.33,6.8195120000000005
16.34,6.829288
16.35,6.867263999999999
16.36,6.699568000000001
16.37,6.846584
16.38,6.78492
16.39,6.765744
16.4,6.68716
16.41,6.790935999999999
16.42,6.61948
16.43,6.78492
16.44,6.6567039999999995
16.45,6.736416
16.46,6.7194959999999995
16.47,6.78492
16.48,6.701447999999999
16.49,6.664975999999999
16.5,6.667984000000001
16.51,6.761232
16.52,6.711976
16.53,6.652568000000001
16.54,6.653696000000001
16.55,6.570975999999999
16.56,6.6739999999999995
16.57,6.545408000000001
16.58,6.679264
16.59,6.636775999999999
16.6,6.756719999999999
16.61,6.552552
16.62,6.601056
16.63,6.700696000000001
16.64,6.65896
16.65,6.545031999999999
16.66,6.589024000000001
16.67,6.569095999999999
16.68,6.576992000000001
16.69,6.5142
16.7,6.540896
16.71,6.448024
16.72,6.538264
16.73,6.5484160000000005
16.74,6.502167999999999
16.75,6.416440000000001
16.76,6.55556
16.77,6.51232
16.78,6.443136
16.79,6.460431999999999
16.8,6.3837280000000005
16.81,6.4029039999999995
16.82,6.422456
16.83,6.5142
16.84,6.401024
16.85,6.46532
16.86,6.391248000000001
16.87,6.42772
16.88,6.39764
16.89,6.446896
16.9,6.359664
16.91,6.293112
16.92,6.29612
16.93,6.335976
16.94,6.287472000000001
16.95,6.3732
16.96,6.315672
16.97,6.467952
16.98,6.228064
16.99,6.3295840000000005
17.0,6.246487999999999
17.01,6.273936
17.02,6.301760000000001
17.03,6.154744
17.04,6.290856000000001
17.05,6.37696
17.06,6.23596
17.07,6.26792
17.08,6.302888
17.09,6.227688
17.1,6.196104
17.11,6.092327999999999
17.12,6.248743999999999
17.13,6.197984000000001
17.14,6.138952000000001
17.15,6.194976
17.16,6.146847999999999
17.17,6.141583999999999
17.18,6.197232
17.19,6.079544
17.2,6.205504
17.21,6.059616
17.22,6.092704
17.23,6.23032
17.24,6.176928
17.25,6.1103760000000005
17.26,6.043448000000001
17.27,6.0584880000000005
17.28,6.084056
17.29,6.073528
17.3,6.0581119999999995
17.31,6.052848
17.32,6.034424
17.33,5.9565920000000006
17.34,6.000208000000001
17.35,6.072775999999999
17.36,5.935536
17.37,5.99344
17.38,5.949447999999999
17.39,5.99344
17.4,5.9565920000000006
17.41,6.0536
17.42,5.990055999999999
17.43,5.879135999999999
17.44,5.982536
17.45,5.892295999999999
17.46,5.894928
17.47,5.936664
17.48,5.8825199999999995
17.49,5.95208
17.5,5.849432
17.51,5.849432
17.52,5.838903999999999
17.53,5.835144
17.54,5.920496
17.55,5.885528000000001
17.56,5.937791999999999
17.57,5.960351999999999
17.58,5.7655840000000005
17.59,5.819352
17.6,5.740016000000001
17.61,5.753928
17.62,5.753552
17.63,5.72084
17.64,5.712192000000001
17.65,5.7546800000000005
17.66,5.6854960000000005
17.67,5.792656000000001
17.68,5.684744
17.69,5.886279999999999
17.7,5.693391999999999
17.71,5.714072
17.72,5.628343999999999
17.73,5.78852
17.74,5.746784000000001
17.75,5.691512
17.76,5.5899920000000005
17.77,5.668952
17.78,5.585103999999999
17.79,5.721968
17.8,5.676096
17.81,5.6268400000000005
17.82,5.475312000000001
17.83,5.548256
17.84,5.633608
17.85,5.654288
17.86,5.639624
17.87,5.47832
17.88,5.576080000000001
17.89,5.6072880000000005
17.9,5.447488
17.91,5.531712000000001
17.92,5.53848
17.93,5.497120000000001
17.94,5.400487999999999
17.95,5.477568
17.96,5.4685440000000005
17.97,5.469672
17.98,5.43696
17.99,5.434704
18.0,5.448616
18.01,5.466664
18.02,5.415528
18.03,5.400487999999999
18.04,5.419664
18.05,5.297088
18.06,5.4230480000000005
18.07,5.386952
18.08,5.380184
18.09,5.4230480000000005
18.1,5.249712
18.11,5.239184
18.12,5.356872
18.13,5.3316799999999995
18.14,5.332808
18.15,5.287688
18.16,5.342208
18.17,5.348224
18.18,5.313632
18.19,5.2624960000000005
18.2,5.148944
18.21,5.301976
18.22,5.3185199999999995
18.23,5.276408
18.24,5.181280000000001
18.25,5.259864
18.26,5.260992000000001
18.27,5.291072
18.28,5.144432
18.29,5.171880000000001
18.3,5.217376
18.31,5.1692480000000005
18.32,5.093672000000001
18.33,5.170752
18.34,5.170752
18.35,5.133904
18.36,5.1320239999999995
18.37,5.095552
18.38,5.1842880000000005
18.39,5.040656
18.4,5.048928
18.41,5.073368
18.42,5.1128480000000005
18.43,4.9695920000000005
18.44,4.97072
18.45,4.920336000000001
18.46,5.027496
18.47,4.953424
18.48,4.985384
18.49,5.035016
18.5,4.95192
18.51,4.991776
18.52,4.9522960000000005
18.53,4.9977920000000005
18.54,4.977112000000001
18.55,4.901912
18.56,4.922216
18.57,4.980872
18.58,4.935
18.59,4.824456
18.6,4.930864
18.61,4.822952
18.62,4.9545520000000005
18.63,4.922968
18.64,4.8722080000000005
18.65,4.855288
18.66,4.824832000000001
18.67,4.8654399999999995
18.68,4.797008000000001
18.69,4.821448
18.7,4.847768
18.71,4.757528
18.72,4.744744
18.73,4.702632
18.74,4.700375999999999
18.75,4.647736
18.76,4.78272
18.77,4.833856
18.78,4.8026480000000005
18.79,4.62104
18.8,4.743992
18.81,4.773696
18.82,4.658264
18.83,4.680071999999999
18.84,4.551480000000001
18.85,4.670296
18.86,4.5856959999999996
18.87,4.64736
18.88,4.53832
18.89,4.64736
18.9,4.665032
18.91,4.55336
18.92,4.524032
18.93,4.456728
18.94,4.553736
18.95,4.526288
18.96,4.461992
18.97,4.565391999999999
18.98,4.504855999999999
18.99,4.459736
19.0,4.479664
19.01,4.5616319999999995
19.02,4.525536000000001
19.03,4.4744
19.04,4.507112
19.05,4.396944
19.06,4.454472
19.07,4.4514640000000005
19.08,4.407096
19.09,4.448455999999999
19.1,4.369872
19.11,4.43304
19.12,4.425896000000001
19.13,4.2206
19.14,4.44244
19.15,4.193528
19.16,4.320992
19.17,4.404088
19.18,4.31836
19.19,4.243912000000001
19.2,4.255192
19.21,4.36536
19.22,4.189016
19.23,4.351448
19.24,4.27512
19.25,4.201048
19.26,4.2258640000000005
19.27,4.191648
19.28,4.287904
19.29,4.270608
19.3,4.12284
19.31,4.187136000000001
19.32,4.151416
19.33,4.263464
19.34,4.104416
19.35,4.261208
19.36,4.159311999999999
19.37,4.085992
19.38,4.103288
19.39,4.0867439999999995
19.4,4.050272
19.41,4.117576
19.42,4.033352
19.43,3.969808
19.44,4.061552
19.45,3.9716880000000003
19.46,4.020944
19.47,4.00252
19.48,3.9946240000000004
19.49,4.146904
19.5,4.027712
19.51,4.0284640000000005
19.52,3.9047600000000005
19.53,3.958152
19.54,3.997256
19.55,3.9175440000000004
19.56,4.016808
19.57,3.88784
19.58,3.929952
19.59,3.903256
19.6,3.9355919999999998
19.61,3.880696
19.62,3.8916
19.63,3.8837040000000003
19.64,3.845728
19.65,3.9047600000000005
19.66,3.8810720000000005
19.67,3.852872
19.68,3.8239199999999998
19.69,3.8833279999999997
19.7,3.815272
19.71,3.80136
19.72,3.8148960000000005
19.73,3.8949839999999996
19.74,3.7137520000000004
19.75,3.823168
19.76,3.662992
19.77,3.7724079999999995
19.78,3.83896
19.79,3.767896
19.8,3.7400719999999996
19.81,3.6893120000000006
19.82,3.7126240000000004
19.83,3.687056
19.84,3.6471999999999998
19.85,3.665248
19.86,3.68292
19.87,3.618624
19.88,3.606592
19.89,3.5656080000000006
19.9,3.6547200000000006
19.91,3.6535919999999997
19.92,3.626144
19.93,3.6577279999999996
19.94,3.5983199999999997
19.95,3.60584
19.96,3.5911760000000004
19.97,3.55884
19.98,3.5242479999999996
19.99,3.6693840000000004
20.0,3.5092080000000005
20.01,3.4874000000000005
20.02,3.539664
20.03,3.5197360000000004
20.04,3.416336
20.05,3.549064
20.06,3.470856
20.07,3.403552
20.08,3.523496
20.09,3.482136
20.1,3.3655760000000003
20.11,3.527632
20.12,3.4546880000000004
20.13,3.4073120000000006
20.14,3.4877759999999998
20.15,3.3971599999999995
20.16,3.376856
20.17,3.3313599999999997
20.18,3.391896
20.19,3.3761039999999998
20.2,3.3403840000000002
20.21,3.2851120000000003
20.22,3.3272239999999997
20.23,3.3061679999999996
20.24,3.2253279999999998
20.25,3.207656
20.26,3.312936
20.27,3.1245600000000002
20.28,3.2730799999999998
20.29,3.224952
20.3,3.315944
20.31,3.2046479999999997
20.32,3.2599200000000006
20.33,3.19036
20.34,3.209536
20.35,3.2351039999999998
20.36,3.157648
20.37,3.2302159999999995
20.38,3.1083920000000003
20.39,3.1711840000000002
20.4,3.197128
20.41,3.1726880000000004
20.42,3.2336
20.43,3.073048
20.44,3.0283040000000003
20.45,3.040336
20.46,3.124184
20.47,3.1053840000000004
20.48,3.073424
20.49,2.9944640000000002
20.5,3.091472
20.51,2.9696480000000003
20.52,3.0944800000000003
20.53,3.180584
20.54,3.030184
20.55,3.0328160000000004
20.56,2.962504
20.57,2.8786560000000003
20.58,2.936936
20.59,2.899712
20.6,2.870384
20.61,3.0392080000000004
20.62,2.9482160000000004
20.63,2.944456
20.64,2.8959520000000003
20.65,2.894072
20.66,2.948592
20.67,2.8827920000000002
20.68,2.904976
20.69,2.854592
20.7,2.836544
20.71,2.7669840000000003
20.72,2.725248
20.73,2.8124800000000003
20.74,2.820752
20.75,2.7354000000000003
20.76,2.7966879999999996
20.77,2.792176
20.78,2.6579440000000005
20.79,2.71848
20.8,2.7835280000000004
20.81,2.7726240000000004
20.82,2.676368
20.83,2.7406639999999998
20.84,2.780144
20.85,2.7568319999999997
20.86,2.698176
20.87,2.66772
20.88,2.6489200000000004
20.89,2.701184
20.9,2.676368
20.91,2.691408
20.92,2.6541840000000003
20.93,2.683512
20.94,2.633128
20.95,2.662456
20.96,2.6579440000000005
20.97,2.554168
20.98,2.487992
20.99,2.66772
21.0,2.5857520000000003
21.01,2.465056
21.02,2.5120560000000003
21.03,2.586504
21.04,2.5176960000000004
21.05,2.495512
21.06,2.594024
21.07,2.446256
21.08,2.451144
21.09,2.4988960000000002
21.1,2.499648
21.11,2.496264
21.12,2.510176
21.13,2.4605440000000005
21.14,2.4676880000000003
21.15,2.416176
21.16,2.4252000000000002
21.17,2.418432
21.18,2.4150480000000005
21.19,2.437232
21.2,2.4158000000000004
21.21,2.377824
21.22,2.3202960000000004
21.23,2.360528
21.24,2.345864
21.25,2.3492480000000002
21.26,2.4534000000000002
21.27,2.290216
21.28,2.334208
21.29,2.3616559999999995
21.3,2.297736
21.31,2.414672
21.32,2.252616
21.33,2.283072
21.34,2.210504
21.35,2.226672
21.36,2.251112
21.37,2.275928
21.38,2.236824
21.39,2.280816
21.4,2.1954640000000003
21.41,2.1729040000000004
21.42,2.33496
21.43,2.19584
21.44,2.123648
21.45,2.1161280000000002
21.46,2.093192
21.47,2.1902000000000004
21.48,2.1074800000000002
21.49,2.12628
21.5,2.1063520000000002
21.51,2.142448
21.52,2.044312
21.53,2.0225039999999996
21.54,2.0867999999999998
21.55,2.0992080000000004
21.56,2.074768
21.57,2.001448
21.58,2.076648
21.59,1.9875360000000002
21.6,1.99092
21.61,1.9582080000000002
21.62,2.0758959999999997
21.63,2.029272
21.64,2.018744
21.65,2.046192
21.66,2.1255279999999996
21.67,1.8619520000000003
21.68,1.9078240000000002
21.69,1.9059439999999999
21.7,1.8837599999999999
21.71,1.8619520000000003
21.72,1.897296
21.73,1.83676
21.74,1.9153440000000002
21.75,1.8905280000000002
21.76,1.9059439999999999
21.77,1.8988
21.78,1.8954160000000002
21.79,1.831496
21.8,1.9634720000000003
21.81,1.848416
21.82,1.7217040000000001
21.83,1.761184
21.84,1.711176
21.85,1.8014160000000001
21.86,1.784872
21.87,1.756672
21.88,1.887896
21.89,1.796904
21.9,1.798408
21.91,1.696136
21.92,1.6837280000000001
21.93,1.7337360000000002
21.94,1.7326080000000001
21.95,1.6096560000000002
21.96,1.69576
21.97,1.6980160000000002
21.98,1.676584
21.99,1.6344720000000004
22.0,1.6416160000000002
22.01,1.6532720000000003
22.02,1.6600400000000002
22.03,1.6807200000000002
22.04,1.6991440000000002
22.05,1.6130400000000003
22.06,1.5953680000000001
22.07,1.63748
22.08,1.6386079999999996
22.09,1.571304
22.1,1.6322160000000001
22.11,1.6344720000000004
22.12,1.643872
22.13,1.662672
22.14,1.5055040000000002
22.15,1.5468640000000002
22.16,1.5382160000000002
22.17,1.5239280000000002
22.18,1.4844480000000002
22.19,1.429176
22.2,1.50964
22.21,1.452864
22.22,1.4930960000000002
22.23,1.435192
22.24,1.409624
22.25,1.476552
22.26,1.463768
22.27,1.4799360000000001
22.28,1.5622800000000001
22.29,1.446472
22.3,1.450232
22.31,1.353976
22.32,1.3340480000000001
22.33,1.487832
22.34,1.3385600000000002
22.35,1.3235200000000003
22.36,1.3723999999999998
22.37,1.361496
22.38,1.3073519999999998
22.39,1.3332959999999998
22.4,1.41188
22.41,1.288928
22.42,1.247944
22.43,1.3716480000000002
22.44,1.3385600000000002
22.45,1.2678719999999999
22.46,1.205832
22.47,1.244936
22.48,1.2761440000000002
22.49,1.337056
22.5,1.2050800000000002
22.51,1.2509519999999998
22.52,1.28592
22.53,1.1058160000000001
22.54,1.290808
22.55,1.15808
22.56,1.235536
22.57,1.223128
22.58,1.2626080000000002
22.59,1.2250079999999999
22.6,1.0520479999999999
22.61,1.134016
22.62,1.17876
22.63,1.152064
22.64,1.18252
22.65,1.1922959999999998
22.66,1.1746240000000001
22.67,1.1208559999999999
22.68,1.0212160000000001
22.69,1.0919040000000002
22.7,1.13364
22.71,1.041144
22.72,1.131008
22.73,1.138904
22.74,1.087392
22.75,0.900144
22.76,0.9933919999999999
22.77,1.164472
22.78,1.019712
22.79,0.931352
22.8,1.1058160000000001
22.81,1.029488
22.82,1.0836320000000002
22.83,1.029488
22.84,1.032496
22.85,1.020088
22.86,1.031744
22.87,1.113336
22.88,1.032496
22.89,0.8813439999999999
22.9,0.988504
22.91,1.020464
22.92,1.01708
22.93,0.9178159999999999
22.94,1.000536
22.95,0.980232
22.96,1.06596
22.97,0.871192
22.98,0.8779599999999999
22.99,0.8824719999999999
23.0,0.8648
23.01,0.8354719999999999
23.02,0.7226720000000001
23.03,0.8471280000000001
23.04,0.8854799999999999
23.05,0.8302080000000001
23.06,0.9603039999999998
23.07,0.8448720000000001
23.08,0.9099200000000001
23.09,0.845248
23.1,0.8700640000000001
23.11,0.8324639999999999
23.12,0.88736
23.13,0.8065200000000001
23.14,0.8245680000000001
23.15,0.810656
23.16,0.76704
23.17,0.7993760000000001
23.18,0.896008
23.19,0.7478640000000001
23.2,0.7802
23.21,0.8208080000000001
23.22,0.807648
23.23,0.737336
23.24,0.5959599999999999
23.25,0.7527520000000001
23.26,0.5922
23.27,0.793736
23.28,0.714024
23.29,0.754256
23.3,0.6407039999999999
23.31,0.597464
23.32,0.6933440000000001
23.33,0.670408
23.34,0.6384479999999999
23.35,0.664392
23.36,0.8095280000000001
23.37,0.694096
23.38,0.7001120000000001
23.39,0.682064
23.4,0.7117680000000001
23.41,0.6113759999999999
23.42,0.50008
23.43,0.599344
23.44,0.6497280000000001
23.45,0.542944
23.46,0.581672
23.47,0.546704
23.48,0.664392
23.49,0.615888
23.5,0.604232
23.51,0.596712
23.52,0.553472
23.53,0.560992
23.54,0.47676799999999997
23.55,0.414728
23.56,0.540312
23.57,0.5444479999999999
23.58,0.58844
23.59,0.6031040000000001
23.6,0.597464
23.61,0.446688
23.62,0.47752
23.63,0.51888
23.64,0.6286719999999999
23.65,0.564
23.66,0.5376799999999999
23.67,0.4470640000000001
23.68,0.4136
23.69,0.502336
23.7,0.390288
23.71,0.433528
23.72,0.43503200000000003
23.73,0.5256479999999999
23.74,0.41059200000000007
23.75,0.28764
23.76,0.448192
23.77,0.3748719999999999
23.78,0.411344
23.79,0.39893599999999996
23.8,0.38314399999999993
23.81,0.43766399999999994
23.82,0.30155200000000004
23.83,0.35344
23.84,0.41623199999999994
23.85,0.337648
23.86,0.2767359999999999
23.87,0.400064
23.88,0.4203680000000001
23.89,0.34968
23.9,0.23650400000000002
23.91,0.382016
23.92,0.24327199999999993
23.93,0.34968
23.94,0.27711199999999997
23.95,0.25680800000000004
23.96,0.292528
23.97,0.302304
23.98,0.271472
23.99,0.336144
24.0,0.27297599999999994
24.01,0.348928
24.02,0.30456
24.03,0.24477600000000002
24.04,0.230488
24.05,0.181984
24.06,0.28651199999999993
24.07,0.24552800000000002
24.08,0.127464
24.09,0.22635199999999994
24.1,0.20116
24.11,0.33651999999999993
24.12,0.147392
24.13,0.15754400000000002
24.14,0.29704
24.15,0.306816
24.16,0.18386399999999992
24.17,0.18612
24.18,0.252296
24.19,0.081968
24.2,0.10415200000000001
24.21,0.18912799999999994
24.22,0.288016
24.23,0.17220800000000003
24.24,0.198152
24.25,0.252672
24.26,0.30343200000000004
24.27,0.14814400000000003
24.28,0.175592
24.29,0.275608
24.3,0.08309599999999993
24.31,0.22296799999999994
24.32,0.10377600000000001
24.33,0.163184
24.34,0.140248
24.35,0.09588
24.36,0.090992
24.37,0.158296
24.38,0.195144
24.39,0.128216
24.4,0.13611199999999993
24.41,0.16092799999999993
24.42,0.070312
24.43,0.16356
24.44,0.164312
24.45,0.26169599999999993
24.46,0.09023999999999993
24.47,0.082344
24.48,0.14852
24.49,0.14814400000000003
24.5,0.06843199999999992
24.51,0.072944
24.52,0.122952
24.53,0.04286399999999992
24.54,0.063168
24.55,0.08835999999999992
24.56,0.13648799999999991
24.57,0.043616
24.58,0.0
24.59,0.0
24.6,0.0
24.61,0.0
24.62,0.054895999999999924
24.63,0.0
24.64,0.0188
24.65,0.012032000000000001
24.66,0.02857599999999992
24.67,0.125208
24.68,0.08572799999999992
24.69,0.047
24.7,0.017672
24.71,0.01692
24.72,0.057527999999999926
24.73,0.069936
24.74,0.0
24.75,0.03459199999999992
24.76,0.0
24.77,0.040608000000000005
24.78,0.06956
24.79,0.009024
24.8,0.125208
24.81,0.0
24.82,0.031584
24.83,0.015416
24.84,0.010152000000000001
24.85,0.007896
24.86,0.0188
24.87,0.05940799999999992
24.88,0.087608
24.89,0.00864799999999992
24.9,0.053391999999999995
24.91,0.0
24.92,0.04850399999999992
24.93,0.0
24.94,0.064672
24.95,0.127088
24.96,0.0
24.97,0.0
24.98,0.0
24.99,0.06956
25.0,0.031208000000000003
