time_s,flow_ml_s
13.02,6.208793999999999
13.03,6.21387
13.04,6.1704419999999995
13.05,6.0754079999999995
13.06,6.137166
13.07,6.23079
13.08,6.06018
13.09,6.161982
13.1,6.1258859999999995
13.11,6.208793999999999
13.12,6.145344000000001
13.13,6.1899
13.14,6.195822000000001
13.15,6.248556
13.16,6.161418
13.17,6.184823999999999
13.18,6.105017999999999
13.19,6.216971999999999
13.2,6.1335
13.21,6.140832
13.22,6.162546
13.23,6.0962760000000005
13.24,6.170724
13.25,6.200898
13.26,6.171288
13.27,6.090354
13.28,6.151265999999999
13.29,6.186515999999998
13.3,6.074561999999999
13.31,6.107273999999999
13.32,6.18849
13.33,6.161700000000001
13.34,6.166211999999999
13.35,6.226278
13.36,6.16593
13.37,6.172698
13.38,6.258144
13.39,6.132936
13.4,6.106991999999999
13.41,6.157469999999999
13.42,6.1563419999999995
13.43,6.114042
13.44,6.0912
13.45,6.231072
13.46,6.145908
13.47,6.099659999999999
13.48,6.167621999999999
13.49,6.122783999999999
13.5,6.11517
13.51,6.148164
13.52,6.068076
13.53,6.136038
13.54,6.200615999999999
13.55,6.1377299999999995
13.56,6.100505999999998
13.57,6.093174
13.58,6.095712
13.59,6.100505999999998
13.6,6.093738
13.61,6.1467540000000005
13.62,6.032826
13.63,6.140832
13.64,6.086688
13.65,6.1168619999999985
13.66,6.051438
13.67,6.153522
13.68,6.148164
13.69,6.134063999999999
13.7,6.02775
13.71,6.125039999999999
13.72,6.105017999999999
13.73,6.018161999999999
13.74,6.083022
13.75,6.097686
13.76,6.10389
13.77,6.0858419999999995
13.78,6.088661999999999
13.79,6.136602
13.8,6.124193999999999
13.81,5.949072
13.82,6.054822
13.83,6.059334000000001
13.84,5.989961999999999
13.85,6.066101999999999
13.86,6.112914
13.87,6.011958
13.88,6.070049999999998
13.89,6.014778
13.9,6.022956
13.91,6.111786
13.92,6.024083999999999
13.93,6.06441
13.94,5.963453999999999
13.95,6.1194
13.96,6.063846
13.97,6.028314
13.98,6.057923999999999
13.99,5.971913999999999
14.0,6.079074
14.01,6.013086
14.02,6.015905999999998
14.03,6.001241999999999
14.04,5.99532
14.05,6.046644
14.06,6.0257760000000005
14.07,6.040157999999999
14.08,6.009702
14.09,6.029442
14.1,5.987424
14.11,6.097122
14.12,5.933844
14.13,6.051155999999999
14.14,6.0531299999999995
14.15,5.9566859999999995
14.16,6.084432
14.17,6.029724
14.18,6.026058
14.19,5.983758
14.2,5.9707859999999995
14.21,5.9685299999999994
14.22,5.991090000000001
14.23,6.031416
14.24,5.97699
14.25,5.928204
14.26,5.9989859999999995
14.27,6.000114
14.28,5.986295999999999
14.29,5.987424
14.3,5.94174
14.31,5.911002
14.32,5.91072
14.33,5.87547
14.34,5.951892
14.35,5.935535999999998
14.36,5.91777
14.37,5.8083540000000005
14.38,5.877726
14.39,5.975016
14.4,5.8966199999999995
14.41,5.937227999999999
14.42,5.860242
14.43,5.97699
14.44,5.9070540000000005
14.45,5.922281999999999
14.46,6.005471999999999
14.47,5.968248
14.48,5.888159999999999
14.49,5.8729320000000005
14.5,5.881392
14.51,5.9135399999999985
14.52,5.884493999999999
14.53,5.869266
14.54,5.944842
14.55,5.874906
14.56,5.9738880000000005
14.57,5.877162
14.58,5.945688
14.59,5.882238
14.6,5.9047979999999995
14.61,5.830068
14.62,5.821325999999999
14.63,5.873778000000001
14.64,5.8929540000000005
14.65,5.849525999999998
14.66,5.790306
14.67,5.7838199999999995
14.68,5.777615999999999
14.69,5.75985
14.7,5.83599
14.71,5.875752
14.72,5.824146
14.73,5.725727999999999
14.74,5.809764
14.75,5.80779
14.76,5.899722
14.77,5.746032
14.78,5.787768000000001
14.79,5.8729320000000005
14.8,5.816532
14.81,5.817659999999999
14.82,5.795381999999999
14.83,5.801022
14.84,5.816249999999999
14.85,5.74575
14.86,5.8134299999999985
14.87,5.714729999999999
14.88,5.783256
14.89,5.773104
14.9,5.735879999999999
14.91,5.757594
14.92,5.728548
14.93,5.7059880000000005
14.94,5.732495999999999
14.95,5.697246
14.96,5.753928
14.97,5.68794
14.98,5.762951999999999
14.99,5.6791979999999995
15.0,5.7014759999999995
15.01,5.695272
15.02,5.77395
15.03,5.727984
15.04,5.701193999999999
15.05,5.727702
15.06,5.613492
15.07,5.6969639999999995
15.08,5.77959
15.09,5.696682
15.1,5.690196
15.11,5.706552
15.12,5.717268
15.13,5.591214
15.14,5.6005199999999995
15.15,5.676659999999999
15.16,5.633513999999999
15.17,5.715293999999999
15.18,5.642538
15.19,5.570064
15.2,5.594316
15.21,5.527482
15.22,5.629848
15.23,5.627873999999999
15.24,5.613773999999999
15.25,5.673276
15.26,5.674404
15.27,5.6123639999999995
15.28,5.524943999999999
15.29,5.637462
15.3,5.630693999999999
15.31,5.616029999999999
15.32,5.640282
15.33,5.545248
15.34,5.675532
15.35,5.545812
15.36,5.613773999999999
15.37,5.506332
15.38,5.53425
15.39,5.633513999999999
15.4,5.55399
15.41,5.59629
15.42,5.566679999999999
15.43,5.547785999999999
15.44,5.605596
15.45,5.533686
15.46,5.464032
15.47,5.500974
15.48,5.553708
15.49,5.542991999999999
15.5,5.455572
15.51,5.486592
15.52,5.488283999999999
15.53,5.493078
15.54,5.445983999999999
15.55,5.473056
15.56,5.464313999999999
15.57,5.5232519999999985
15.58,5.5204320000000004
15.59,5.475594
15.6,5.460648
15.61,5.478695999999999
15.62,5.433576
15.63,5.414964
15.64,5.419194
15.65,5.4276539999999995
15.66,5.400581999999999
15.67,5.4521880000000005
15.68,5.471364
15.69,5.368716
15.7,5.432448
15.71,5.417502
15.72,5.436396
15.73,5.416938
15.74,5.351231999999999
15.75,5.354616
15.76,5.4045299999999985
15.77,5.442035999999999
15.78,5.30019
15.79,5.403683999999999
15.8,5.434704
15.81,5.372946
15.82,5.398044
15.83,5.340234
15.84,5.359973999999999
15.85,5.291729999999999
15.86,5.2561979999999995
15.87,5.3904299999999985
15.88,5.304138
15.89,5.321621999999999
15.9,5.277347999999999
15.91,5.271426
15.92,5.318802
15.93,5.290602
15.94,5.332337999999999
15.95,5.330645999999999
15.96,5.320212
15.97,5.311751999999999
15.98,5.363357999999999
15.99,5.246327999999999
16.0,5.284398
16.01,5.329517999999999
16.02,5.330081999999999
16.03,5.211359999999999
16.04,5.253378
16.05,5.318802
16.06,5.277912
16.07,5.259581999999999
16.08,5.237022
16.09,5.224895999999999
16.1,5.248302
16.11,5.220102
16.12,5.224049999999999
16.13,5.224049999999999
16.14,5.186826
16.15,5.232792
16.16,5.32839
16.17,5.124785999999999
16.18,5.208539999999999
16.19,5.157215999999999
16.2,5.208822
16.21,5.180903999999999
16.22,5.206002
16.23,5.218128
16.24,5.171316
16.25,5.206002
16.26,5.053439999999999
16.27,5.2147440000000005
16.28,5.158061999999999
16.29,5.182313999999999
16.3,5.079947999999999
16.31,5.090946
16.32,5.127042
16.33,5.114634
16.34,5.121966
16.35,5.150447999999999
16.36,5.024676
16.37,5.134938
16.38,5.08869
16.39,5.074307999999999
16.4,5.01537
16.41,5.093201999999999
16.42,4.9646099999999995
16.43,5.08869
16.44,4.992527999999999
16.45,5.052312
16.46,5.039622
16.47,5.08869
16.48,5.026085999999999
16.49,4.998731999999999
16.5,5.0009879999999995
16.51,5.070924
16.52,5.033982
16.53,4.989426000000001
16.54,4.990272
16.55,4.928231999999999
16.56,5.0055
16.57,4.9090560000000005
16.58,5.009447999999999
16.59,4.977581999999999
16.6,5.067539999999998
16.61,4.914414
16.62,4.950792
16.63,5.0255220000000005
16.64,4.99422
16.65,4.908773999999999
16.66,4.941768000000001
16.67,4.926821999999999
16.68,4.932744
16.69,4.885649999999999
16.7,4.905671999999999
16.71,4.836017999999999
16.72,4.9036979999999994
16.73,4.911312
16.74,4.876625999999999
16.75,4.81233
16.76,4.91667
16.77,4.884239999999999
16.78,4.832351999999999
16.79,4.845323999999999
16.8,4.787796
16.81,4.802178
16.82,4.816841999999999
16.83,4.885649999999999
16.84,4.800768
16.85,4.84899
16.86,4.793436
16.87,4.82079
16.88,4.798229999999999
16.89,4.835171999999999
16.9,4.769748
16.91,4.719834
16.92,4.72209
16.93,4.751981999999999
16.94,4.715604
16.95,4.7799
16.96,4.7367539999999995
16.97,4.850963999999999
16.98,4.671048
16.99,4.7471879999999995
17.0,4.6848659999999995
17.01,4.705451999999999
17.02,4.72632
17.03,4.616058
17.04,4.718142
17.05,4.782719999999999
17.06,4.67697
17.07,4.70094
17.08,4.7271659999999995
17.09,4.6707659999999995
17.1,4.647078
17.11,4.569245999999999
17.12,4.686557999999999
17.13,4.648488
17.14,4.604214
17.15,4.6462319999999995
17.16,4.610135999999999
17.17,4.606187999999999
17.18,4.647923999999999
17.19,4.559658
17.2,4.654128
17.21,4.544712
17.22,4.569528
17.23,4.672739999999999
17.24,4.632696
17.25,4.582782
17.26,4.532586
17.27,4.5438659999999995
17.28,4.563042
17.29,4.555145999999999
17.3,4.543583999999999
17.31,4.539636
17.32,4.525817999999999
17.33,4.4674439999999995
17.34,4.500156
17.35,4.554581999999999
17.36,4.451651999999999
17.37,4.49508
17.38,4.462085999999999
17.39,4.49508
17.4,4.4674439999999995
17.41,4.5402
17.42,4.492541999999999
17.43,4.409351999999999
17.44,4.486901999999999
17.45,4.419221999999999
17.46,4.421196
17.47,4.452497999999999
17.48,4.41189
17.49,4.464059999999999
17.5,4.387073999999999
17.51,4.387073999999999
17.52,4.379178
17.53,4.376358
17.54,4.440372
17.55,4.414146
17.56,4.453343999999999
17.57,4.470263999999999
17.58,4.3241879999999995
17.59,4.364514
17.6,4.305012
17.61,4.315446
17.62,4.315163999999999
17.63,4.290629999999999
17.64,4.284144
17.65,4.3160099999999995
17.66,4.2641219999999995
17.67,4.344492
17.68,4.263558
17.69,4.4147099999999995
17.7,4.2700439999999995
17.71,4.285553999999999
17.72,4.221257999999999
17.73,4.34139
17.74,4.310088
17.75,4.268634
17.76,4.192494
17.77,4.251714
17.78,4.188827999999999
17.79,4.291475999999999
17.8,4.257072
17.81,4.22013
17.82,4.106484
17.83,4.161192
17.84,4.225205999999999
17.85,4.240716
17.86,4.229718
17.87,4.10874
17.88,4.18206
17.89,4.2054659999999995
17.9,4.085615999999999
17.91,4.148784
17.92,4.15386
17.93,4.12284
17.94,4.0503659999999995
17.95,4.108175999999999
17.96,4.101408
17.97,4.102253999999999
17.98,4.077719999999999
17.99,4.076028
18.0,4.086462
18.01,4.099997999999999
18.02,4.061646
18.03,4.0503659999999995
18.04,4.064748
18.05,3.9728159999999995
18.06,4.067286
18.07,4.040214
18.08,4.035137999999999
18.09,4.067286
18.1,3.9372839999999996
18.11,3.9293879999999994
18.12,4.017653999999999
18.13,3.9987599999999994
18.14,3.999605999999999
18.15,3.965766
18.16,4.0066559999999996
18.17,4.011168
18.18,3.9852239999999997
18.19,3.946872
18.2,3.861708
18.21,3.976482
18.22,3.9888899999999996
18.23,3.957305999999999
18.24,3.88596
18.25,3.9448980000000002
18.26,3.945744
18.27,3.968303999999999
18.28,3.8583239999999996
18.29,3.87891
18.3,3.9130319999999994
18.31,3.876936
18.32,3.820254
18.33,3.878064
18.34,3.878064
18.35,3.8504279999999995
18.36,3.849017999999999
18.37,3.8216639999999993
18.38,3.888216
18.39,3.7804919999999997
18.4,3.786696
18.41,3.805026
18.42,3.834636
18.43,3.727194
18.44,3.72804
18.45,3.690252
18.46,3.770622
18.47,3.7150679999999996
18.48,3.739038
18.49,3.7762619999999996
18.5,3.7139399999999996
18.51,3.7438319999999994
18.52,3.7142219999999995
18.53,3.7483439999999995
18.54,3.732834
18.55,3.676434
18.56,3.6916619999999996
18.57,3.7356539999999994
18.58,3.7012499999999995
18.59,3.6183419999999993
18.6,3.6981479999999998
18.61,3.6172139999999993
18.62,3.715914
18.63,3.6922259999999993
18.64,3.6541559999999995
18.65,3.6414659999999994
18.66,3.6186239999999996
18.67,3.6490799999999997
18.68,3.597756
18.69,3.616086
18.7,3.635826
18.71,3.568146
18.72,3.558557999999999
18.73,3.5269739999999996
18.74,3.5252819999999994
18.75,3.4858019999999996
18.76,3.5870399999999996
18.77,3.6253919999999993
18.78,3.6019859999999997
18.79,3.465779999999999
18.8,3.557994
18.81,3.5802720000000003
18.82,3.4936979999999997
18.83,3.5100539999999993
18.84,3.41361
18.85,3.502722
18.86,3.4392719999999994
18.87,3.4855199999999997
18.88,3.4037399999999995
18.89,3.4855199999999997
18.9,3.498774
18.91,3.4150199999999993
18.92,3.3930239999999996
18.93,3.3425459999999996
18.94,3.415302
18.95,3.3947160000000003
18.96,3.346494
18.97,3.4240439999999994
18.98,3.3786419999999997
18.99,3.344802
19.0,3.3597479999999997
19.01,3.4212239999999996
19.02,3.394152
19.03,3.3558
19.04,3.380334
19.05,3.2977079999999996
19.06,3.3408539999999998
19.07,3.3385979999999997
19.08,3.305322
19.09,3.3363419999999997
19.1,3.2774039999999993
19.11,3.3247799999999996
19.12,3.319422
19.13,3.1654500000000003
19.14,3.3318299999999996
19.15,3.145146
19.16,3.2407440000000003
19.17,3.3030659999999994
19.18,3.2387699999999997
19.19,3.182934
19.2,3.1913939999999994
19.21,3.2740199999999997
19.22,3.1417619999999995
19.23,3.2635859999999997
19.24,3.2063399999999995
19.25,3.150786
19.26,3.1693979999999997
19.27,3.143736
19.28,3.2159280000000003
19.29,3.202956
19.3,3.09213
19.31,3.140352
19.32,3.1135619999999995
19.33,3.1975979999999997
19.34,3.078312
19.35,3.195906
19.36,3.1194839999999995
19.37,3.0644940000000003
19.38,3.077466
19.39,3.0650579999999996
19.4,3.0377039999999997
19.41,3.0881819999999998
19.42,3.025014
19.43,2.977356
19.44,3.0461639999999996
19.45,2.9787660000000002
19.46,3.015708
19.47,3.00189
19.48,2.995968
19.49,3.110178
19.5,3.0207839999999995
19.51,3.021348
19.52,2.92857
19.53,2.9686139999999996
19.54,2.997942
19.55,2.938158
19.56,3.0126060000000003
19.57,2.91588
19.58,2.947464
19.59,2.9274419999999997
19.6,2.951694
19.61,2.910522
19.62,2.9187
19.63,2.912778
19.64,2.8842959999999995
19.65,2.92857
19.66,2.910804
19.67,2.8896539999999997
19.68,2.8679399999999995
19.69,2.9124959999999995
19.7,2.861454
19.71,2.8510199999999997
19.72,2.8611720000000003
19.73,2.9212379999999993
19.74,2.785314
19.75,2.8673759999999997
19.76,2.747244
19.77,2.8293059999999994
19.78,2.87922
19.79,2.825922
19.8,2.8050539999999993
19.81,2.7669840000000003
19.82,2.784468
19.83,2.7652919999999996
19.84,2.7353999999999994
19.85,2.7489359999999996
19.86,2.76219
19.87,2.713968
19.88,2.704944
19.89,2.6742060000000003
19.9,2.7410400000000004
19.91,2.740194
19.92,2.719608
19.93,2.7432959999999995
19.94,2.6987399999999995
19.95,2.70438
19.96,2.693382
19.97,2.66913
19.98,2.6431859999999996
19.99,2.752038
20.0,2.6319060000000003
20.01,2.6155500000000003
20.02,2.6547479999999997
20.03,2.639802
20.04,2.5622519999999995
20.05,2.6617979999999997
20.06,2.6031419999999996
20.07,2.5526639999999996
20.08,2.642622
20.09,2.611602
20.1,2.524182
20.11,2.645724
20.12,2.591016
20.13,2.5554840000000003
20.14,2.6158319999999997
20.15,2.5478699999999996
20.16,2.532642
20.17,2.4985199999999996
20.18,2.543922
20.19,2.5320779999999994
20.2,2.505288
20.21,2.463834
20.22,2.4954179999999995
20.23,2.4796259999999997
20.24,2.4189959999999995
20.25,2.405742
20.26,2.484702
20.27,2.34342
20.28,2.4548099999999997
20.29,2.4187139999999996
20.3,2.4869579999999996
20.31,2.4034859999999996
20.32,2.4449400000000003
20.33,2.39277
20.34,2.407152
20.35,2.426328
20.36,2.368236
20.37,2.4226619999999994
20.38,2.3312939999999998
20.39,2.3783879999999997
20.4,2.397846
20.41,2.379516
20.42,2.4252
20.43,2.304786
20.44,2.271228
20.45,2.280252
20.46,2.3431379999999997
20.47,2.329038
20.48,2.305068
20.49,2.245848
20.5,2.3186039999999997
20.51,2.227236
20.52,2.32086
20.53,2.3854379999999997
20.54,2.2726379999999997
20.55,2.274612
20.56,2.221878
20.57,2.158992
20.58,2.202702
20.59,2.174784
20.6,2.1527879999999997
20.61,2.279406
20.62,2.211162
20.63,2.208342
20.64,2.171964
20.65,2.1705539999999997
20.66,2.2114439999999997
20.67,2.1620939999999997
20.68,2.1787319999999997
20.69,2.1409439999999997
20.7,2.1274079999999995
20.71,2.075238
20.72,2.043936
20.73,2.10936
20.74,2.115564
20.75,2.0515499999999998
20.76,2.0975159999999997
20.77,2.0941319999999997
20.78,1.993458
20.79,2.0388599999999997
20.8,2.087646
20.81,2.079468
20.82,2.007276
20.83,2.0554979999999996
20.84,2.085108
20.85,2.0676239999999995
20.86,2.023632
20.87,2.00079
20.88,1.9866899999999998
20.89,2.0258879999999997
20.9,2.007276
20.91,2.018556
20.92,1.990638
20.93,2.012634
20.94,1.9748459999999999
20.95,1.9968419999999998
20.96,1.993458
20.97,1.9156259999999998
20.98,1.8659939999999997
20.99,2.00079
21.0,1.939314
21.01,1.8487919999999998
21.02,1.884042
21.03,1.939878
21.04,1.888272
21.05,1.871634
21.06,1.9455179999999999
21.07,1.834692
21.08,1.838358
21.09,1.8741719999999997
21.1,1.8747359999999997
21.11,1.872198
21.12,1.8826319999999999
21.13,1.845408
21.14,1.850766
21.15,1.812132
21.16,1.8188999999999997
21.17,1.8138239999999999
21.18,1.811286
21.19,1.8279239999999999
21.2,1.81185
21.21,1.783368
21.22,1.740222
21.23,1.770396
21.24,1.7593979999999998
21.25,1.761936
21.26,1.8400499999999997
21.27,1.7176619999999998
21.28,1.750656
21.29,1.7712419999999998
21.3,1.7233020000000001
21.31,1.8110039999999998
21.32,1.689462
21.33,1.7123039999999998
21.34,1.6578779999999995
21.35,1.6700039999999998
21.36,1.6883339999999998
21.37,1.706946
21.38,1.677618
21.39,1.710612
21.4,1.646598
21.41,1.629678
21.42,1.7512199999999998
21.43,1.6468800000000001
21.44,1.592736
21.45,1.587096
21.46,1.5698940000000001
21.47,1.64265
21.48,1.5806099999999998
21.49,1.5947099999999998
21.5,1.579764
21.51,1.606836
21.52,1.533234
21.53,1.5168779999999997
21.54,1.5651
21.55,1.574406
21.56,1.5560759999999998
21.57,1.501086
21.58,1.5574860000000001
21.59,1.490652
21.6,1.4931899999999998
21.61,1.468656
21.62,1.556922
21.63,1.5219539999999998
21.64,1.514058
21.65,1.534644
21.66,1.5941459999999996
21.67,1.3964640000000001
21.68,1.430868
21.69,1.429458
21.7,1.4128199999999997
21.71,1.3964640000000001
21.72,1.422972
21.73,1.37757
21.74,1.436508
21.75,1.417896
21.76,1.429458
21.77,1.4241
21.78,1.421562
21.79,1.373622
21.8,1.472604
21.81,1.386312
21.82,1.291278
21.83,1.320888
21.84,1.283382
21.85,1.351062
21.86,1.338654
21.87,1.317504
21.88,1.415922
21.89,1.347678
21.9,1.348806
21.91,1.2721019999999998
21.92,1.262796
21.93,1.300302
21.94,1.299456
21.95,1.207242
21.96,1.27182
21.97,1.273512
21.98,1.257438
21.99,1.2258540000000002
22.0,1.231212
22.01,1.239954
22.02,1.24503
22.03,1.26054
22.04,1.274358
22.05,1.20978
22.06,1.196526
22.07,1.22811
22.08,1.2289559999999997
22.09,1.178478
22.1,1.224162
22.11,1.2258540000000002
22.12,1.232904
22.13,1.2470039999999998
22.14,1.129128
22.15,1.160148
22.16,1.153662
22.17,1.142946
22.18,1.113336
22.19,1.071882
22.2,1.1322299999999998
22.21,1.089648
22.22,1.119822
22.23,1.0763939999999999
22.24,1.057218
22.25,1.107414
22.26,1.097826
22.27,1.109952
22.28,1.17171
22.29,1.084854
22.3,1.0876739999999998
22.31,1.015482
22.32,1.0005359999999999
22.33,1.115874
22.34,1.00392
22.35,0.99264
22.36,1.0292999999999999
22.37,1.0211219999999999
22.38,0.9805139999999999
22.39,0.9999719999999999
22.4,1.0589099999999998
22.41,0.9666959999999999
22.42,0.9359579999999998
22.43,1.028736
22.44,1.00392
22.45,0.9509039999999999
22.46,0.9043739999999998
22.47,0.9337019999999998
22.48,0.957108
22.49,1.002792
22.5,0.90381
22.51,0.9382139999999999
22.52,0.96444
22.53,0.829362
22.54,0.9681059999999998
22.55,0.86856
22.56,0.9266519999999999
22.57,0.917346
22.58,0.9469559999999999
22.59,0.9187559999999999
22.6,0.789036
22.61,0.8505119999999999
22.62,0.8840699999999999
22.63,0.864048
22.64,0.8868900000000001
22.65,0.8942219999999999
22.66,0.880968
22.67,0.8406419999999999
22.68,0.765912
22.69,0.818928
22.7,0.8502299999999999
22.71,0.780858
22.72,0.8482559999999999
22.73,0.854178
22.74,0.8155439999999998
22.75,0.675108
22.76,0.7450439999999999
22.77,0.873354
22.78,0.764784
22.79,0.6985139999999999
22.8,0.829362
22.81,0.7721159999999999
22.82,0.812724
22.83,0.7721159999999999
22.84,0.7743720000000001
22.85,0.7650659999999999
22.86,0.7738079999999999
22.87,0.8350019999999999
22.88,0.7743720000000001
22.89,0.6610079999999998
22.9,0.741378
22.91,0.7653479999999999
22.92,0.76281
22.93,0.6883619999999998
22.94,0.7504019999999999
22.95,0.735174
22.96,0.7994699999999999
22.97,0.6533939999999999
22.98,0.6584699999999999
22.99,0.6618539999999999
23.0,0.6486
23.01,0.6266039999999998
23.02,0.542004
23.03,0.635346
23.04,0.6641099999999999
23.05,0.622656
23.06,0.7202279999999999
23.07,0.6336539999999999
23.08,0.6824399999999999
23.09,0.6339359999999999
23.1,0.652548
23.11,0.6243479999999999
23.12,0.66552
23.13,0.60489
23.14,0.618426
23.15,0.607992
23.16,0.57528
23.17,0.599532
23.18,0.672006
23.19,0.560898
23.2,0.58515
23.21,0.615606
23.22,0.6057359999999999
23.23,0.553002
23.24,0.4469699999999999
23.25,0.564564
23.26,0.44415
23.27,0.595302
23.28,0.5355179999999999
23.29,0.565692
23.3,0.48052799999999996
23.31,0.448098
23.32,0.520008
23.33,0.502806
23.34,0.47883599999999993
23.35,0.49829399999999996
23.36,0.6071460000000001
23.37,0.5205719999999999
23.38,0.525084
23.39,0.511548
23.4,0.533826
23.41,0.45853199999999994
23.42,0.37506
23.43,0.44950799999999996
23.44,0.48729599999999995
23.45,0.40720799999999996
23.46,0.4362539999999999
23.47,0.410028
23.48,0.49829399999999996
23.49,0.4619159999999999
23.5,0.4531739999999999
23.51,0.44753399999999993
23.52,0.4151039999999999
23.53,0.42074399999999995
23.54,0.35757599999999995
23.55,0.31104599999999993
23.56,0.4052339999999999
23.57,0.408336
23.58,0.44132999999999994
23.59,0.45232799999999995
23.6,0.448098
23.61,0.335016
23.62,0.35813999999999996
23.63,0.38915999999999995
23.64,0.4715039999999999
23.65,0.423
23.66,0.40325999999999995
23.67,0.33529800000000004
23.68,0.3102
23.69,0.37675200000000003
23.7,0.292716
23.71,0.325146
23.72,0.326274
23.73,0.3942359999999999
23.74,0.307944
23.75,0.21572999999999998
23.76,0.33614399999999994
23.77,0.2811539999999999
23.78,0.30850799999999995
23.79,0.2992019999999999
23.8,0.28735799999999995
23.81,0.32824799999999993
23.82,0.22616399999999998
23.83,0.2650799999999999
23.84,0.31217399999999995
23.85,0.25323599999999996
23.86,0.20755199999999993
23.87,0.300048
23.88,0.315276
23.89,0.26226
23.9,0.177378
23.91,0.286512
23.92,0.18245399999999995
23.93,0.26226
23.94,0.207834
23.95,0.192606
23.96,0.21939599999999998
23.97,0.22672799999999999
23.98,0.20360399999999998
23.99,0.252108
24.0,0.20473199999999994
24.01,0.261696
24.02,0.22841999999999998
24.03,0.183582
24.04,0.172866
24.05,0.136488
24.06,0.21488399999999994
24.07,0.184146
24.08,0.095598
24.09,0.16976399999999994
24.1,0.15087
24.11,0.25238999999999995
24.12,0.11054399999999999
24.13,0.11815799999999999
24.14,0.22278
24.15,0.23011199999999993
24.16,0.13789799999999994
24.17,0.13959
24.18,0.18922199999999997
24.19,0.061475999999999996
24.2,0.078114
24.21,0.14184599999999994
24.22,0.216012
24.23,0.129156
24.24,0.148614
24.25,0.189504
24.26,0.227574
24.27,0.111108
24.28,0.13169399999999998
24.29,0.20670599999999997
24.3,0.06232199999999994
24.31,0.16722599999999993
24.32,0.077832
24.33,0.122388
24.34,0.10518599999999999
24.35,0.07191
24.36,0.068244
24.37,0.118722
24.38,0.146358
24.39,0.096162
24.4,0.10208399999999994
24.41,0.12069599999999993
24.42,0.052733999999999996
24.43,0.12266999999999999
24.44,0.12323399999999998
24.45,0.19627199999999995
24.46,0.06767999999999993
24.47,0.06175799999999999
24.48,0.11139
24.49,0.111108
24.5,0.05132399999999993
24.51,0.054708
24.52,0.09221399999999999
24.53,0.03214799999999994
24.54,0.047376
24.55,0.06626999999999994
24.56,0.10236599999999994
24.57,0.032712
24.58,0.0
24.59,0.0
24.6,0.0
24.61,0.0
24.62,0.04117199999999994
24.63,0.0
24.64,0.0141
24.65,0.009023999999999999
24.66,0.021431999999999937
24.67,0.093906
24.68,0.06429599999999994
24.69,0.03525
24.7,0.013253999999999998
24.71,0.012689999999999998
24.72,0.04314599999999994
24.73,0.052452
24.74,0.0
24.75,0.025943999999999936
24.76,0.0
24.77,0.030455999999999997
24.78,0.05217
24.79,0.006768
24.8,0.093906
24.81,0.0
24.82,0.023688
24.83,0.011562
24.84,0.007613999999999999
24.85,0.005922
24.86,0.0141
24.87,0.044555999999999936
24.88,0.065706
24.89,0.00648599999999994
24.9,0.040043999999999996
24.91,0.0
24.92,0.03637799999999994
24.93,0.0
24.94,0.048504
24.95,0.095316
24.96,0.0
24.97,0.0
24.98,0.0
24.99,0.05217
25.0,0.023406
