time_s,flow_ml_s
13.47,9.149489999999998
13.48,9.251432999999999
13.49,9.184175999999999
13.5,9.172755
13.51,9.222246
13.52,9.102114
13.53,9.204057
13.54,9.300923999999998
13.55,9.206595
13.56,9.150758999999999
13.57,9.139761000000002
13.58,9.143568
13.59,9.150758999999999
13.6,9.140607000000001
13.61,9.220131
13.62,9.049239
13.63,9.211248
13.64,9.130032
13.65,9.175292999999998
13.66,9.077157
13.67,9.230283
13.68,9.222246
13.69,9.201095999999998
13.7,9.041625000000002
13.71,9.18756
13.72,9.157527
13.73,9.027243
13.74,9.124533
13.75,9.146529000000001
13.76,9.155835
13.77,9.128763
13.78,9.132992999999999
13.79,9.204903
13.8,9.186290999999999
13.81,8.923608
13.82,9.082233
13.83,9.089001000000001
13.84,8.984943
13.85,9.099153
13.86,9.169371
13.87,9.017937
13.88,9.105074999999998
13.89,9.022167
13.9,9.034434
13.91,9.167679000000001
13.92,9.036126
13.93,9.096615
13.94,8.945180999999998
13.95,9.1791
13.96,9.095769
13.97,9.042471
13.98,9.086886
13.99,8.957870999999999
14.0,9.118611000000001
14.01,9.019629
14.02,9.023858999999998
14.03,9.001862999999998
14.04,8.992980000000001
14.05,9.069966
14.06,9.038664
14.07,9.060236999999999
14.08,9.014553000000001
14.09,9.044163000000001
14.1,8.981136
14.11,9.145683
14.12,8.900766
14.13,9.076733999999998
14.14,9.079695
14.15,8.935029
14.16,9.126648
14.17,9.044586
14.18,9.039087
14.19,8.975637
14.2,8.956179
14.21,8.952795
14.22,8.986635000000001
14.23,9.047124
14.24,8.965485000000001
14.25,8.892306000000001
14.26,8.998479
14.27,9.000171
14.28,8.979443999999999
14.29,8.981136
14.3,8.91261
14.31,8.866503
14.32,8.86608
14.33,8.813205
14.34,8.927838
14.35,8.903303999999999
14.36,8.876655
14.37,8.712531
14.38,8.816589
14.39,8.962524
14.4,8.84493
14.41,8.905842
14.42,8.790363000000001
14.43,8.965485000000001
14.44,8.860581000000002
14.45,8.883422999999999
14.46,9.008208
14.47,8.952372
14.48,8.832239999999999
14.49,8.809398000000002
14.5,8.822088
14.51,8.870309999999998
14.52,8.826741
14.53,8.803899
14.54,8.917263
14.55,8.812359
14.56,8.960832000000002
14.57,8.815743000000001
14.58,8.918532
14.59,8.823357
14.6,8.857197
14.61,8.745102000000001
14.62,8.731988999999999
14.63,8.810667
14.64,8.839431000000001
14.65,8.774288999999998
14.66,8.685459000000002
14.67,8.67573
14.68,8.666424
14.69,8.639775
14.7,8.753985
14.71,8.813628000000001
14.72,8.736219
14.73,8.588591999999998
14.74,8.714646
14.75,8.711685000000001
14.76,8.849583
14.77,8.619048
14.78,8.681652000000001
14.79,8.809398000000002
14.8,8.724798
14.81,8.72649
14.82,8.693072999999998
14.83,8.701533
14.84,8.724375
14.85,8.618625
14.86,8.720144999999999
14.87,8.572095
14.88,8.674884
14.89,8.659656
14.9,8.603819999999999
14.91,8.636391000000001
14.92,8.592822
14.93,8.558982
14.94,8.598744
14.95,8.545869
14.96,8.630892000000001
14.97,8.531910000000002
14.98,8.644428
14.99,8.518797
15.0,8.552214
15.01,8.542908
15.02,8.660925
15.03,8.591976
15.04,8.551791
15.05,8.591553000000001
15.06,8.420238
15.07,8.545446
15.08,8.669385
15.09,8.545023
15.1,8.535294
15.11,8.559828000000001
15.12,8.575902
15.13,8.386821000000001
15.14,8.40078
15.15,8.51499
15.16,8.450270999999999
15.17,8.572941
15.18,8.463807000000001
15.19,8.355096000000001
15.2,8.391474
15.21,8.291223
15.22,8.444772
15.23,8.441811
15.24,8.420660999999999
15.25,8.509914
15.26,8.511606
15.27,8.418546
15.28,8.287415999999999
15.29,8.456193
15.3,8.446041
15.31,8.424045
15.32,8.460423
15.33,8.317872
15.34,8.513298
15.35,8.318718
15.36,8.420660999999999
15.37,8.259498
15.38,8.301375
15.39,8.450270999999999
15.4,8.330985
15.41,8.394435
15.42,8.350019999999999
15.43,8.321679
15.44,8.408394000000001
15.45,8.300529000000001
15.46,8.196048
15.47,8.251461
15.48,8.330562
15.49,8.314487999999999
15.5,8.183358
15.51,8.229888
15.52,8.232425999999998
15.53,8.239617
15.54,8.168975999999999
15.55,8.209584
15.56,8.196470999999999
15.57,8.284877999999999
15.58,8.280648000000001
15.59,8.213391
15.6,8.190972
15.61,8.218043999999999
15.62,8.150364000000001
15.63,8.122446000000002
15.64,8.128791000000001
15.65,8.141481
15.66,8.100873
15.67,8.178282000000001
15.68,8.207046
15.69,8.053074
15.7,8.148672000000001
15.71,8.126253
15.72,8.154594000000001
15.73,8.125407000000001
15.74,8.026848
15.75,8.031924
15.76,8.106794999999998
15.77,8.163053999999999
15.78,7.950285000000001
15.79,8.105526
15.8,8.152056
15.81,8.059419
15.82,8.097066
15.83,8.010351
15.84,8.039961
15.85,7.937595
15.86,7.884297
15.87,8.085644999999998
15.88,7.956207
15.89,7.982432999999999
15.9,7.916022
15.91,7.907139
15.92,7.978203000000001
15.93,7.935903
15.94,7.998506999999999
15.95,7.995969
15.96,7.9803180000000005
15.97,7.9676279999999995
15.98,8.045036999999999
15.99,7.869491999999999
16.0,7.926597
16.01,7.994276999999999
16.02,7.9951229999999995
16.03,7.8170399999999995
16.04,7.880067
16.05,7.978203000000001
16.06,7.916867999999999
16.07,7.889373
16.08,7.855533
16.09,7.837344
16.1,7.872453000000001
16.11,7.830153
16.12,7.836075
16.13,7.836075
16.14,7.780239
16.15,7.849188000000001
16.16,7.992584999999999
16.17,7.6871789999999995
16.18,7.81281
16.19,7.735824
16.2,7.813232999999999
16.21,7.771355999999999
16.22,7.809003
16.23,7.827192
16.24,7.756974
16.25,7.809003
16.26,7.58016
16.27,7.822116
16.28,7.737093
16.29,7.773470999999999
16.3,7.619921999999999
16.31,7.636418999999999
16.32,7.690563000000001
16.33,7.671951000000001
16.34,7.682949
16.35,7.7256719999999985
16.36,7.537014000000001
16.37,7.702407
16.38,7.633035
16.39,7.6114619999999995
16.4,7.523055
16.41,7.639803
16.42,7.446915000000001
16.43,7.633035
16.44,7.488791999999999
16.45,7.578468
16.46,7.559432999999999
16.47,7.633035
16.48,7.539128999999999
16.49,7.498097999999999
16.5,7.501482
16.51,7.606386
16.52,7.550973
16.53,7.484139000000001
16.54,7.485408000000001
16.55,7.392347999999999
16.56,7.508249999999999
16.57,7.363584
16.58,7.514171999999999
16.59,7.466372999999999
16.6,7.601309999999999
16.61,7.371621
16.62,7.426188
16.63,7.538283000000001
16.64,7.4913300000000005
16.65,7.363160999999999
16.66,7.4126520000000005
16.67,7.390232999999999
16.68,7.399116
16.69,7.328475
16.7,7.358508
16.71,7.254027
16.72,7.355547
16.73,7.366968000000001
16.74,7.314938999999999
16.75,7.218495
16.76,7.375005
16.77,7.32636
16.78,7.248528
16.79,7.267985999999999
16.8,7.181694
16.81,7.203266999999999
16.82,7.225263
16.83,7.328475
16.84,7.2011519999999996
16.85,7.273485
16.86,7.190154000000001
16.87,7.231184999999999
16.88,7.197345
16.89,7.252758
16.9,7.154622
16.91,7.079750999999999
16.92,7.0831349999999995
16.93,7.127973
16.94,7.073406
16.95,7.169849999999999
16.96,7.105131
16.97,7.276446
16.98,7.006572
16.99,7.120782
17.0,7.027298999999999
17.01,7.058178
17.02,7.08948
17.03,6.924086999999999
17.04,7.077213
17.05,7.17408
17.06,7.015455
17.07,7.051410000000001
17.08,7.090749000000001
17.09,7.006148999999999
17.1,6.970617
17.11,6.8538689999999995
17.12,7.029837
17.13,6.972732000000001
17.14,6.906321000000001
17.15,6.969347999999999
17.16,6.915203999999999
17.17,6.909281999999999
17.18,6.971885999999999
17.19,6.839487
17.2,6.981192
17.21,6.817068
17.22,6.854292
17.23,7.00911
17.24,6.949044000000001
17.25,6.874173
17.26,6.798879
17.27,6.815799
17.28,6.844563000000001
17.29,6.832718999999999
17.3,6.815375999999999
17.31,6.809454
17.32,6.788726999999999
17.33,6.701166
17.34,6.750234
17.35,6.831872999999999
17.36,6.677478
17.37,6.74262
17.38,6.693128999999999
17.39,6.74262
17.4,6.701166
17.41,6.810300000000001
17.42,6.7388129999999995
17.43,6.614027999999999
17.44,6.730352999999999
17.45,6.628832999999999
17.46,6.631794
17.47,6.6787469999999995
17.48,6.6178349999999995
17.49,6.69609
17.5,6.580610999999999
17.51,6.580610999999999
17.52,6.568766999999999
17.53,6.564537
17.54,6.660558
17.55,6.621219
17.56,6.680015999999999
17.57,6.705395999999999
17.58,6.486282
17.59,6.546771
17.6,6.457518
17.61,6.4731689999999995
17.62,6.472746
17.63,6.435945
17.64,6.426216
17.65,6.474015
17.66,6.396183
17.67,6.516738
17.68,6.395337
17.69,6.622064999999999
17.7,6.405066
17.71,6.428330999999999
17.72,6.331886999999999
17.73,6.512085
17.74,6.4651320000000005
17.75,6.402951000000001
17.76,6.288741
17.77,6.377571
17.78,6.283241999999999
17.79,6.437214
17.8,6.3856079999999995
17.81,6.330195
17.82,6.159726
17.83,6.241788
17.84,6.337809
17.85,6.3610739999999995
17.86,6.344577
17.87,6.1631100000000005
17.88,6.273090000000001
17.89,6.308199
17.9,6.128423999999999
17.91,6.2231760000000005
17.92,6.23079
17.93,6.18426
17.94,6.075549
17.95,6.1622639999999995
17.96,6.152112
17.97,6.153381
17.98,6.11658
17.99,6.114042
18.0,6.129693
18.01,6.149996999999999
18.02,6.0924689999999995
18.03,6.075549
18.04,6.097122
18.05,5.959224
18.06,6.100929
18.07,6.060320999999999
18.08,6.052706999999999
18.09,6.100929
18.1,5.905926
18.11,5.894081999999999
18.12,6.026481
18.13,5.998139999999999
18.14,5.999408999999999
18.15,5.9486490000000005
18.16,6.009984
18.17,6.016751999999999
18.18,5.977836
18.19,5.920308
18.2,5.792562
18.21,5.964723
18.22,5.983334999999999
18.23,5.9359589999999995
18.24,5.82894
18.25,5.917347
18.26,5.918616
18.27,5.952455999999999
18.28,5.7874859999999995
18.29,5.818365
18.3,5.869547999999999
18.31,5.815404000000001
18.32,5.730381
18.33,5.817096
18.34,5.817096
18.35,5.7756419999999995
18.36,5.773526999999999
18.37,5.732495999999999
18.38,5.832324
18.39,5.670738
18.4,5.6800440000000005
18.41,5.707539
18.42,5.7519540000000005
18.43,5.590791
18.44,5.59206
18.45,5.535378000000001
18.46,5.655933
18.47,5.572602
18.48,5.608557
18.49,5.664393
18.5,5.57091
18.51,5.615747999999999
18.52,5.571333
18.53,5.622516
18.54,5.599251000000001
18.55,5.514651000000001
18.56,5.5374929999999996
18.57,5.6034809999999995
18.58,5.551875
18.59,5.427512999999999
18.6,5.547222
18.61,5.425820999999999
18.62,5.5738710000000005
18.63,5.538339
18.64,5.481234
18.65,5.462198999999999
18.66,5.427936
18.67,5.4736199999999995
18.68,5.396634000000001
18.69,5.424129000000001
18.7,5.453739
18.71,5.352219
18.72,5.3378369999999995
18.73,5.290461
18.74,5.287922999999999
18.75,5.228702999999999
18.76,5.38056
18.77,5.438088
18.78,5.402979
18.79,5.198669999999999
18.8,5.336991
18.81,5.370408
18.82,5.240547
18.83,5.2650809999999995
18.84,5.120415
18.85,5.254083
18.86,5.158907999999999
18.87,5.22828
18.88,5.1056099999999995
18.89,5.22828
18.9,5.2481610000000005
18.91,5.122529999999999
18.92,5.089536
18.93,5.013819
18.94,5.122953
18.95,5.092074
18.96,5.019741
18.97,5.136066
18.98,5.067963
18.99,5.017203
19.0,5.039622
19.01,5.131836
19.02,5.091228
19.03,5.0337000000000005
19.04,5.070501
19.05,4.946562
19.06,5.011281
19.07,5.007897
19.08,4.9579830000000005
19.09,5.004512999999999
19.1,4.916105999999999
19.11,4.98717
19.12,4.979133
19.13,4.748175000000001
19.14,4.997745
19.15,4.717719
19.16,4.861116000000001
19.17,4.954598999999999
19.18,4.858155
19.19,4.774401
19.2,4.787090999999999
19.21,4.91103
19.22,4.712643
19.23,4.895379
19.24,4.8095099999999995
19.25,4.726179
19.26,4.754097
19.27,4.715604
19.28,4.823892000000001
19.29,4.8044340000000005
19.3,4.6381950000000005
19.31,4.710528
19.32,4.670343
19.33,4.796397
19.34,4.617468
19.35,4.793859
19.36,4.679225999999999
19.37,4.596741000000001
19.38,4.616199
19.39,4.597587
19.4,4.556556
19.41,4.632273
19.42,4.537521
19.43,4.466034
19.44,4.569246
19.45,4.468149
19.46,4.523562
19.47,4.502835
19.48,4.493952
19.49,4.665267
19.5,4.531175999999999
19.51,4.532022
19.52,4.392855000000001
19.53,4.452921
19.54,4.496913
19.55,4.407237
19.56,4.518909000000001
19.57,4.37382
19.58,4.421196
19.59,4.391163
19.6,4.427541
19.61,4.3657829999999995
19.62,4.37805
19.63,4.369167
19.64,4.3264439999999995
19.65,4.392855000000001
19.66,4.366206000000001
19.67,4.334481
19.68,4.3019099999999995
19.69,4.3687439999999995
19.7,4.292181
19.71,4.27653
19.72,4.291758000000001
19.73,4.381856999999999
19.74,4.177971
19.75,4.301064
19.76,4.120866
19.77,4.243958999999999
19.78,4.31883
19.79,4.2388829999999995
19.8,4.207580999999999
19.81,4.150476
19.82,4.176702000000001
19.83,4.147938
19.84,4.1030999999999995
19.85,4.123404
19.86,4.1432850000000006
19.87,4.070952
19.88,4.057416
19.89,4.011309000000001
19.9,4.111560000000001
19.91,4.110291
19.92,4.0794120000000005
19.93,4.1149439999999995
19.94,4.048109999999999
19.95,4.05657
19.96,4.0400730000000005
19.97,4.0036950000000004
19.98,3.964778999999999
19.99,4.128057
20.0,3.9478590000000002
20.01,3.923325
20.02,3.982122
20.03,3.9597030000000006
20.04,3.843378
20.05,3.992697
20.06,3.904713
20.07,3.828996
20.08,3.9639330000000004
20.09,3.9174029999999997
20.1,3.786273
20.11,3.9685859999999997
20.12,3.886524
20.13,3.8332260000000002
20.14,3.9237479999999993
20.15,3.8218049999999995
20.16,3.798963
20.17,3.7477799999999992
20.18,3.815883
20.19,3.7981169999999995
20.2,3.7579320000000003
20.21,3.6957510000000005
20.22,3.743127
20.23,3.7194389999999995
20.24,3.628494
20.25,3.608613
20.26,3.7270529999999997
20.27,3.51513
20.28,3.6822149999999993
20.29,3.628071
20.3,3.730437
20.31,3.6052289999999996
20.32,3.6674100000000003
20.33,3.5891550000000003
20.34,3.610728
20.35,3.6394919999999997
20.36,3.5523540000000002
20.37,3.6339929999999994
20.38,3.496941
20.39,3.567582
20.4,3.596769
20.41,3.569274
20.42,3.6378
20.43,3.457179
20.44,3.406842
20.45,3.420378
20.46,3.514707
20.47,3.493557
20.48,3.457602
20.49,3.368772
20.5,3.477906
20.51,3.340854
20.52,3.48129
20.53,3.578157
20.54,3.408957
20.55,3.411918
20.56,3.332817
20.57,3.2384880000000003
20.58,3.304053
20.59,3.2621759999999997
20.6,3.229182
20.61,3.419109
20.62,3.316743
20.63,3.312513
20.64,3.257946
20.65,3.255831
20.66,3.3171660000000003
20.67,3.243141
20.68,3.268098
20.69,3.2114159999999994
20.7,3.1911119999999995
20.71,3.112857
20.72,3.0659039999999997
20.73,3.16404
20.74,3.173346
20.75,3.077325
20.76,3.1462739999999996
20.77,3.141198
20.78,2.990187
20.79,3.05829
20.8,3.131469
20.81,3.119202
20.82,3.010914
20.83,3.0832469999999996
20.84,3.127662
20.85,3.1014359999999996
20.86,3.035448
20.87,3.001185
20.88,2.980035
20.89,3.038832
20.9,3.010914
20.91,3.027834
20.92,2.985957
20.93,3.0189509999999995
20.94,2.962269
20.95,2.995263
20.96,2.990187
20.97,2.873439
20.98,2.798991
20.99,3.001185
21.0,2.908971
21.01,2.7731879999999998
21.02,2.826063
21.03,2.9098170000000003
21.04,2.832408
21.05,2.8074510000000004
21.06,2.918277
21.07,2.752038
21.08,2.757537
21.09,2.811258
21.1,2.8121039999999997
21.11,2.808297
21.12,2.823948
21.13,2.7681120000000004
21.14,2.776149
21.15,2.718198
21.16,2.72835
21.17,2.720736
21.18,2.7169290000000004
21.19,2.741886
21.2,2.717775
21.21,2.675052
21.22,2.6103330000000002
21.23,2.6555940000000002
21.24,2.639097
21.25,2.642904
21.26,2.760075
21.27,2.5764929999999997
21.28,2.625984
21.29,2.6568629999999995
21.3,2.584953
21.31,2.716506
21.32,2.534193
21.33,2.568456
21.34,2.4868169999999994
21.35,2.505006
21.36,2.532501
21.37,2.560419
21.38,2.516427
21.39,2.5659180000000004
21.4,2.469897
21.41,2.4445170000000003
21.42,2.62683
21.43,2.47032
21.44,2.389104
21.45,2.380644
21.46,2.3548410000000004
21.47,2.463975
21.48,2.370915
21.49,2.392065
21.5,2.369646
21.51,2.410254
21.52,2.2998510000000003
21.53,2.275317
21.54,2.34765
21.55,2.361609
21.56,2.334114
21.57,2.251629
21.58,2.3362290000000003
21.59,2.2359780000000002
21.6,2.239785
21.61,2.2029840000000003
21.62,2.3353829999999998
21.63,2.282931
21.64,2.271087
21.65,2.301966
21.66,2.3912189999999995
21.67,2.0946960000000003
21.68,2.1463020000000004
21.69,2.144187
21.7,2.11923
21.71,2.0946960000000003
21.72,2.134458
21.73,2.066355
21.74,2.154762
21.75,2.126844
21.76,2.144187
21.77,2.13615
21.78,2.132343
21.79,2.060433
21.8,2.2089060000000003
21.81,2.079468
21.82,1.9369170000000002
21.83,1.981332
21.84,1.925073
21.85,2.026593
21.86,2.007981
21.87,1.976256
21.88,2.123883
21.89,2.0215170000000002
21.9,2.023209
21.91,1.908153
21.92,1.894194
21.93,1.950453
21.94,1.9491840000000002
21.95,1.8108630000000001
21.96,1.90773
21.97,1.9102680000000003
21.98,1.886157
21.99,1.8387810000000002
22.0,1.8468180000000003
22.01,1.8599310000000002
22.02,1.867545
22.03,1.8908100000000003
22.04,1.911537
22.05,1.8146700000000002
22.06,1.794789
22.07,1.842165
22.08,1.8434339999999996
22.09,1.767717
22.1,1.836243
22.11,1.8387810000000002
22.12,1.849356
22.13,1.870506
22.14,1.693692
22.15,1.7402220000000002
22.16,1.730493
22.17,1.7144190000000001
22.18,1.670004
22.19,1.607823
22.2,1.698345
22.21,1.634472
22.22,1.6797330000000001
22.23,1.614591
22.24,1.585827
22.25,1.661121
22.26,1.646739
22.27,1.664928
22.28,1.757565
22.29,1.627281
22.3,1.631511
22.31,1.523223
22.32,1.500804
22.33,1.6738110000000002
22.34,1.50588
22.35,1.48896
22.36,1.54395
22.37,1.5316830000000001
22.38,1.4707709999999998
22.39,1.499958
22.4,1.5883649999999998
22.41,1.4500439999999999
22.42,1.4039369999999998
22.43,1.543104
22.44,1.50588
22.45,1.426356
22.46,1.356561
22.47,1.400553
22.48,1.435662
22.49,1.5041879999999999
22.5,1.355715
22.51,1.4073209999999998
22.52,1.44666
22.53,1.2440430000000002
22.54,1.4521589999999998
22.55,1.30284
22.56,1.389978
22.57,1.376019
22.58,1.420434
22.59,1.378134
22.6,1.183554
22.61,1.275768
22.62,1.3261049999999999
22.63,1.2960720000000001
22.64,1.330335
22.65,1.3413329999999999
22.66,1.321452
22.67,1.2609629999999998
22.68,1.1488680000000002
22.69,1.2283920000000002
22.7,1.275345
22.71,1.1712870000000002
22.72,1.272384
22.73,1.281267
22.74,1.2233159999999998
22.75,1.0126620000000002
22.76,1.1175659999999998
22.77,1.310031
22.78,1.147176
22.79,1.0477709999999998
22.8,1.2440430000000002
22.81,1.158174
22.82,1.2190860000000001
22.83,1.158174
22.84,1.161558
22.85,1.147599
22.86,1.160712
22.87,1.252503
22.88,1.161558
22.89,0.9915119999999998
22.9,1.1120670000000001
22.91,1.1480219999999999
22.92,1.144215
22.93,1.0325429999999998
22.94,1.125603
22.95,1.102761
22.96,1.1992049999999999
22.97,0.9800909999999999
22.98,0.9877049999999998
22.99,0.9927809999999999
23.0,0.9729
23.01,0.9399059999999999
23.02,0.813006
23.03,0.9530190000000001
23.04,0.996165
23.05,0.933984
23.06,1.080342
23.07,0.950481
23.08,1.02366
23.09,0.950904
23.1,0.978822
23.11,0.9365219999999999
23.12,0.99828
23.13,0.9073350000000001
23.14,0.927639
23.15,0.911988
23.16,0.86292
23.17,0.899298
23.18,1.008009
23.19,0.8413470000000001
23.2,0.877725
23.21,0.9234090000000001
23.22,0.9086040000000001
23.23,0.829503
23.24,0.6704549999999999
23.25,0.846846
23.26,0.666225
23.27,0.892953
23.28,0.8032769999999999
23.29,0.848538
23.3,0.720792
23.31,0.672147
23.32,0.780012
23.33,0.7542089999999999
23.34,0.718254
23.35,0.747441
23.36,0.9107190000000001
23.37,0.7808579999999999
23.38,0.787626
23.39,0.7673220000000001
23.4,0.800739
23.41,0.6877979999999999
23.42,0.56259
23.43,0.674262
23.44,0.730944
23.45,0.610812
23.46,0.6543809999999999
23.47,0.615042
23.48,0.747441
23.49,0.6928739999999999
23.5,0.679761
23.51,0.6713009999999999
23.52,0.6226559999999999
23.53,0.631116
23.54,0.536364
23.55,0.46656899999999996
23.56,0.6078509999999999
23.57,0.6125039999999999
23.58,0.661995
23.59,0.678492
23.6,0.672147
23.61,0.502524
23.62,0.53721
23.63,0.5837399999999999
23.64,0.7072559999999999
23.65,0.6345
23.66,0.6048899999999999
23.67,0.502947
23.68,0.46530000000000005
23.69,0.5651280000000001
23.7,0.439074
23.71,0.487719
23.72,0.489411
23.73,0.5913539999999999
23.74,0.46191600000000005
23.75,0.32359499999999997
23.76,0.504216
23.77,0.4217309999999999
23.78,0.462762
23.79,0.4488029999999999
23.8,0.43103699999999995
23.81,0.4923719999999999
23.82,0.339246
23.83,0.3976199999999999
23.84,0.4682609999999999
23.85,0.379854
23.86,0.31132799999999994
23.87,0.45007199999999997
23.88,0.47291400000000006
23.89,0.39339
23.9,0.266067
23.91,0.429768
23.92,0.27368099999999995
23.93,0.39339
23.94,0.311751
23.95,0.288909
23.96,0.329094
23.97,0.340092
23.98,0.305406
23.99,0.378162
24.0,0.3070979999999999
24.01,0.392544
24.02,0.34263
24.03,0.27537300000000003
24.04,0.259299
24.05,0.204732
24.06,0.32232599999999995
24.07,0.27621900000000005
24.08,0.143397
24.09,0.25464599999999993
24.1,0.226305
24.11,0.37858499999999995
24.12,0.165816
24.13,0.177237
24.14,0.33417
24.15,0.3451679999999999
24.16,0.20684699999999992
24.17,0.209385
24.18,0.283833
24.19,0.092214
24.2,0.117171
24.21,0.2127689999999999
24.22,0.32401800000000003
24.23,0.19373400000000002
24.24,0.222921
24.25,0.284256
24.26,0.341361
24.27,0.166662
24.28,0.197541
24.29,0.310059
24.3,0.09348299999999991
24.31,0.2508389999999999
24.32,0.116748
24.33,0.183582
24.34,0.157779
24.35,0.107865
24.36,0.102366
24.37,0.178083
24.38,0.219537
24.39,0.144243
24.4,0.15312599999999993
24.41,0.1810439999999999
24.42,0.079101
24.43,0.184005
24.44,0.184851
24.45,0.29440799999999995
24.46,0.10151999999999992
24.47,0.092637
24.48,0.167085
24.49,0.166662
24.5,0.0769859999999999
24.51,0.082062
24.52,0.138321
24.53,0.04822199999999991
24.54,0.071064
24.55,0.09940499999999991
24.56,0.1535489999999999
24.57,0.049068
24.58,0.0
24.59,0.0
24.6,0.0
24.61,0.0
24.62,0.06175799999999992
24.63,0.0
24.64,0.021150000000000002
24.65,0.013536
24.66,0.032147999999999906
24.67,0.140859
24.68,0.0964439999999999
24.69,0.052875
24.7,0.019881
24.71,0.019035
24.72,0.06471899999999992
24.73,0.078678
24.74,0.0
24.75,0.03891599999999991
24.76,0.0
24.77,0.045684
24.78,0.078255
24.79,0.010152
24.8,0.140859
24.81,0.0
24.82,0.035532
24.83,0.017343
24.84,0.011421
24.85,0.008883
24.86,0.021150000000000002
24.87,0.06683399999999991
24.88,0.098559
24.89,0.00972899999999991
24.9,0.060065999999999994
24.91,0.0
24.92,0.05456699999999991
24.93,0.0
24.94,0.072756
24.95,0.14297400000000002
24.96,0.0
24.97,0.0
24.98,0.0
24.99,0.078255
25.0,0.035109
