time_s,flow_ml_s
12.86,7.160684999999999
12.87,7.224181999999999
12.88,7.323539999999999
12.89,7.264648999999999
12.9,7.231749
12.91,7.200822999999999
12.92,7.202467999999999
12.93,7.115940999999999
12.94,7.233065
12.95,7.261358999999999
12.96,7.140944999999998
12.97,7.185030999999999
12.98,7.159698
12.99,7.168581
13.0,7.217930999999999
13.01,7.1113349999999995
13.02,7.243592999999999
13.03,7.249515
13.04,7.198848999999999
13.05,7.0879759999999985
13.06,7.1600269999999995
13.07,7.269255
13.08,7.07021
13.09,7.188979
13.1,7.1468669999999985
13.11,7.243592999999999
13.12,7.169568
13.13,7.221549999999999
13.14,7.228459
13.15,7.289982
13.16,7.188321
13.17,7.215627999999998
13.18,7.122520999999999
13.19,7.253133999999998
13.2,7.155749999999999
13.21,7.164303999999999
13.22,7.189637
13.23,7.112322
13.24,7.199177999999999
13.25,7.234381
13.26,7.1998359999999995
13.27,7.105412999999999
13.28,7.176476999999998
13.29,7.2176019999999985
13.3,7.086988999999999
13.31,7.125152999999999
13.32,7.219904999999999
13.33,7.18865
13.34,7.193913999999999
13.35,7.263990999999999
13.36,7.193585
13.37,7.201480999999999
13.38,7.301167999999999
13.39,7.155092
13.4,7.124823999999999
13.41,7.183714999999999
13.42,7.182398999999999
13.43,7.133049
13.44,7.106399999999999
13.45,7.269584
13.46,7.1702259999999995
13.47,7.116269999999998
13.48,7.1955589999999985
13.49,7.143247999999999
13.5,7.134365
13.51,7.172858
13.52,7.079421999999999
13.53,7.158710999999999
13.54,7.234051999999998
13.55,7.160684999999999
13.56,7.117256999999999
13.57,7.108703
13.58,7.111664
13.59,7.117256999999999
13.6,7.109361
13.61,7.171213
13.62,7.038296999999999
13.63,7.164303999999999
13.64,7.1011359999999994
13.65,7.136338999999999
13.66,7.060010999999999
13.67,7.1791089999999995
13.68,7.172858
13.69,7.156407999999998
13.7,7.032375
13.71,7.145879999999999
13.72,7.122520999999999
13.73,7.021189
13.74,7.096858999999999
13.75,7.113967
13.76,7.121204999999999
13.77,7.100148999999999
13.78,7.103438999999999
13.79,7.159368999999999
13.8,7.144892999999999
13.81,6.940583999999999
13.82,7.063958999999999
13.83,7.069223
13.84,6.988288999999999
13.85,7.077118999999998
13.86,7.131733
13.87,7.013951
13.88,7.081724999999998
13.89,7.017240999999999
13.9,7.026781999999999
13.91,7.130417
13.92,7.028097999999999
13.93,7.075145
13.94,6.957362999999998
13.95,7.1392999999999995
13.96,7.0744869999999995
13.97,7.033033
13.98,7.067577999999999
13.99,6.967232999999999
14.0,7.0922529999999995
14.01,7.015267
14.02,7.018556999999999
14.03,7.001448999999998
14.04,6.99454
14.05,7.054418
14.06,7.030072
14.07,7.046850999999999
14.08,7.011319
14.09,7.034349
14.1,6.985327999999999
14.11,7.113309
14.12,6.9228179999999995
14.13,7.059681999999998
14.14,7.061984999999999
14.15,6.949466999999999
14.16,7.098503999999999
14.17,7.0346779999999995
14.18,7.030401
14.19,6.981051
14.2,6.965916999999999
14.21,6.963284999999999
14.22,6.989605
14.23,7.036651999999999
14.24,6.973155
14.25,6.916238
14.26,6.998817
14.27,7.000132999999999
14.28,6.984011999999999
14.29,6.985327999999999
14.3,6.93203
14.31,6.8961689999999995
14.32,6.89584
14.33,6.854715
14.34,6.943873999999999
14.35,6.924791999999998
14.36,6.904064999999999
14.37,6.776413
14.38,6.857347
14.39,6.970852
14.4,6.87939
14.41,6.926765999999999
14.42,6.836949
14.43,6.973155
14.44,6.8915630000000005
14.45,6.909328999999999
14.46,7.006383999999999
14.47,6.962955999999999
14.48,6.869519999999999
14.49,6.851754000000001
14.5,6.861624
14.51,6.899129999999999
14.52,6.8652429999999995
14.53,6.847477
14.54,6.935649
14.55,6.854057
14.56,6.969536000000001
14.57,6.856689
14.58,6.936636
14.59,6.862610999999999
14.6,6.8889309999999995
14.61,6.801746
14.62,6.791546999999999
14.63,6.852741
14.64,6.875113
14.65,6.824446999999998
14.66,6.755357
14.67,6.747789999999999
14.68,6.740551999999998
14.69,6.719825
14.7,6.808654999999999
14.71,6.855044
14.72,6.794837
14.73,6.680015999999998
14.74,6.778058
14.75,6.775755
14.76,6.8830089999999995
14.77,6.703703999999999
14.78,6.752396
14.79,6.851754000000001
14.8,6.785953999999999
14.81,6.7872699999999995
14.82,6.761278999999998
14.83,6.767859
14.84,6.785625
14.85,6.703374999999999
14.86,6.782334999999998
14.87,6.667184999999999
14.88,6.747132
14.89,6.735288
14.9,6.691859999999999
14.91,6.717193
14.92,6.683306
14.93,6.656986
14.94,6.687911999999999
14.95,6.646787
14.96,6.712916
14.97,6.63593
14.98,6.723444
14.99,6.625730999999999
15.0,6.6517219999999995
15.01,6.644483999999999
15.02,6.736275
15.03,6.6826479999999995
15.04,6.651392999999999
15.05,6.682319
15.06,6.549073999999999
15.07,6.646457999999999
15.08,6.742855
15.09,6.646128999999999
15.1,6.638562
15.11,6.657644
15.12,6.670145999999999
15.13,6.523083
15.14,6.533939999999999
15.15,6.622769999999998
15.16,6.572432999999999
15.17,6.6678429999999995
15.18,6.582961
15.19,6.498408
15.2,6.526701999999999
15.21,6.448728999999999
15.22,6.568155999999999
15.23,6.565853
15.24,6.549402999999999
15.25,6.618822
15.26,6.620138
15.27,6.547757999999999
15.28,6.445767999999998
15.29,6.577039
15.3,6.5691429999999995
15.31,6.552034999999999
15.32,6.580329
15.33,6.469455999999999
15.34,6.621454
15.35,6.470114
15.36,6.549402999999999
15.37,6.424054
15.38,6.456625
15.39,6.572432999999999
15.4,6.479655
15.41,6.529005
15.42,6.494459999999999
15.43,6.472416999999999
15.44,6.539862
15.45,6.455967
15.46,6.3747039999999995
15.47,6.417803
15.48,6.479326
15.49,6.466823999999998
15.5,6.364834
15.51,6.401024
15.52,6.402997999999998
15.53,6.4085909999999995
15.54,6.353647999999999
15.55,6.385231999999999
15.56,6.375032999999999
15.57,6.443793999999999
15.58,6.440504
15.59,6.388192999999999
15.6,6.370755999999999
15.61,6.391811999999999
15.62,6.3391720000000005
15.63,6.317458
15.64,6.322393
15.65,6.332262999999999
15.66,6.300678999999999
15.67,6.360886
15.68,6.383258
15.69,6.263502
15.7,6.337856
15.71,6.320419
15.72,6.342462
15.73,6.319761
15.74,6.243103999999999
15.75,6.247052
15.76,6.305284999999999
15.77,6.349041999999998
15.78,6.183555
15.79,6.304297999999998
15.8,6.340488
15.81,6.268437
15.82,6.297717999999999
15.83,6.2302729999999995
15.84,6.253302999999999
15.85,6.173684999999999
15.86,6.132230999999999
15.87,6.288834999999998
15.88,6.188161
15.89,6.208558999999998
15.9,6.156905999999999
15.91,6.149997
15.92,6.2052689999999995
15.93,6.172369
15.94,6.221060999999999
15.95,6.219086999999999
15.96,6.206913999999999
15.97,6.197043999999999
15.98,6.257250999999999
15.99,6.120715999999999
16.0,6.165131
16.01,6.217770999999999
16.02,6.218428999999999
16.03,6.079919999999999
16.04,6.128940999999999
16.05,6.2052689999999995
16.06,6.157563999999999
16.07,6.136178999999999
16.08,6.109858999999999
16.09,6.095711999999999
16.1,6.123019
16.11,6.090119
16.12,6.0947249999999995
16.13,6.0947249999999995
16.14,6.051297
16.15,6.104924
16.16,6.216454999999999
16.17,5.978916999999999
16.18,6.076629999999999
16.19,6.016751999999999
16.2,6.0769589999999996
16.21,6.044387999999999
16.22,6.073669
16.23,6.087816
16.24,6.033201999999999
16.25,6.073669
16.26,5.89568
16.27,6.083868
16.28,6.017738999999999
16.29,6.046032999999999
16.3,5.926605999999999
16.31,5.939436999999999
16.32,5.981549
16.33,5.967073
16.34,5.975626999999999
16.35,6.008855999999999
16.36,5.862122
16.37,5.990761
16.38,5.936805
16.39,5.920025999999999
16.4,5.851265
16.41,5.942068999999999
16.42,5.792045
16.43,5.936805
16.44,5.824615999999999
16.45,5.8943639999999995
16.46,5.8795589999999995
16.47,5.936805
16.48,5.863766999999999
16.49,5.831853999999998
16.5,5.834485999999999
16.51,5.916078
16.52,5.872979
16.53,5.820997
16.54,5.8219840000000005
16.55,5.749603999999999
16.56,5.8397499999999996
16.57,5.727232
16.58,5.8443559999999986
16.59,5.807178999999999
16.6,5.9121299999999986
16.61,5.733483
16.62,5.775924
16.63,5.863109000000001
16.64,5.82659
16.65,5.726902999999999
16.66,5.765396
16.67,5.747958999999999
16.68,5.754867999999999
16.69,5.6999249999999995
16.7,5.723283999999999
16.71,5.642020999999999
16.72,5.720980999999999
16.73,5.729864
16.74,5.689396999999999
16.75,5.6143849999999995
16.76,5.736115
16.77,5.69828
16.78,5.637744
16.79,5.6528779999999985
16.8,5.585762
16.81,5.6025409999999995
16.82,5.619648999999999
16.83,5.6999249999999995
16.84,5.600896
16.85,5.6571549999999995
16.86,5.5923419999999995
16.87,5.624254999999999
16.88,5.597935
16.89,5.641033999999999
16.9,5.564706
16.91,5.506472999999999
16.92,5.509105
16.93,5.543978999999999
16.94,5.501538
16.95,5.576549999999999
16.96,5.526212999999999
16.97,5.659457999999999
16.98,5.449555999999999
16.99,5.538385999999999
17.0,5.4656769999999995
17.01,5.489693999999999
17.02,5.51404
17.03,5.385400999999999
17.04,5.504499
17.05,5.579839999999999
17.06,5.456465
17.07,5.48443
17.08,5.515027
17.09,5.449226999999999
17.1,5.421590999999999
17.11,5.330786999999999
17.12,5.467650999999999
17.13,5.423236
17.14,5.371583
17.15,5.420603999999999
17.16,5.378491999999999
17.17,5.373885999999999
17.18,5.422577999999999
17.19,5.319601
17.2,5.429816
17.21,5.302163999999999
17.22,5.331116
17.23,5.451529999999999
17.24,5.404812
17.25,5.346579
17.26,5.288017
17.27,5.301176999999999
17.28,5.323549
17.29,5.314336999999998
17.3,5.300847999999999
17.31,5.2962419999999995
17.32,5.280120999999999
17.33,5.212018
17.34,5.250182
17.35,5.313678999999999
17.36,5.193593999999999
17.37,5.24426
17.38,5.205766999999999
17.39,5.24426
17.4,5.212018
17.41,5.2969
17.42,5.241298999999999
17.43,5.144243999999999
17.44,5.234718999999998
17.45,5.155758999999999
17.46,5.158062
17.47,5.1945809999999994
17.48,5.147205
17.49,5.208069999999999
17.5,5.118252999999999
17.51,5.118252999999999
17.52,5.1090409999999995
17.53,5.105751
17.54,5.180434
17.55,5.149837
17.56,5.195567999999999
17.57,5.2153079999999985
17.58,5.044885999999999
17.59,5.091933
17.6,5.022513999999999
17.61,5.034687
17.62,5.034357999999999
17.63,5.005735
17.64,4.998168
17.65,5.0353449999999995
17.66,4.974809
17.67,5.068574
17.68,4.974151
17.69,5.150494999999999
17.7,4.981717999999999
17.71,4.999813
17.72,4.924800999999999
17.73,5.064954999999999
17.74,5.028436
17.75,4.980073
17.76,4.891243
17.77,4.960332999999999
17.78,4.886965999999999
17.79,5.006721999999999
17.8,4.966583999999999
17.81,4.9234849999999994
17.82,4.790898
17.83,4.854724
17.84,4.929406999999999
17.85,4.947501999999999
17.86,4.934671
17.87,4.79353
17.88,4.87907
17.89,4.906376999999999
17.9,4.766551999999999
17.91,4.840248
17.92,4.84617
17.93,4.80998
17.94,4.725426999999999
17.95,4.792871999999999
17.96,4.7849759999999995
17.97,4.785963
17.98,4.757339999999999
17.99,4.7553659999999995
18.0,4.767538999999999
18.01,4.7833309999999996
18.02,4.738587
18.03,4.725426999999999
18.04,4.7422059999999995
18.05,4.634951999999999
18.06,4.7451669999999995
18.07,4.713582999999999
18.08,4.707660999999999
18.09,4.7451669999999995
18.1,4.593497999999999
18.11,4.584286
18.12,4.687263
18.13,4.665219999999999
18.14,4.666206999999999
18.15,4.626727
18.16,4.6744319999999995
18.17,4.679696
18.18,4.6494279999999995
18.19,4.604684
18.2,4.505326
18.21,4.639228999999999
18.22,4.6537049999999995
18.23,4.616856999999999
18.24,4.53362
18.25,4.602381
18.26,4.603368
18.27,4.629687999999999
18.28,4.501378
18.29,4.525395
18.3,4.565204
18.31,4.523092
18.32,4.456963
18.33,4.524408
18.34,4.524408
18.35,4.492165999999999
18.36,4.490520999999999
18.37,4.458607999999999
18.38,4.536252
18.39,4.4105739999999996
18.4,4.417812
18.41,4.439197
18.42,4.473742
18.43,4.348393
18.44,4.34938
18.45,4.305294
18.46,4.399058999999999
18.47,4.334245999999999
18.48,4.362210999999999
18.49,4.405638999999999
18.5,4.332929999999999
18.51,4.367804
18.52,4.333258999999999
18.53,4.373067999999999
18.54,4.354973
18.55,4.289173
18.56,4.306938999999999
18.57,4.358262999999999
18.58,4.318124999999999
18.59,4.221398999999999
18.6,4.314506
18.61,4.220082999999999
18.62,4.335233
18.63,4.3075969999999995
18.64,4.263182
18.65,4.248377
18.66,4.221728
18.67,4.25726
18.68,4.197382
18.69,4.218767
18.7,4.241797
18.71,4.162837
18.72,4.151650999999999
18.73,4.114802999999999
18.74,4.112828999999999
18.75,4.066769
18.76,4.18488
18.77,4.229623999999999
18.78,4.202317
18.79,4.043409999999999
18.8,4.150993
18.81,4.176984
18.82,4.075981
18.83,4.095062999999999
18.84,3.982545
18.85,4.0865089999999995
18.86,4.012483999999999
18.87,4.066439999999999
18.88,3.9710299999999994
18.89,4.066439999999999
18.9,4.081903
18.91,3.984189999999999
18.92,3.9585279999999994
18.93,3.8996369999999994
18.94,3.9845189999999997
18.95,3.960502
18.96,3.9042429999999997
18.97,3.994717999999999
18.98,3.9417489999999993
18.99,3.902269
19.0,3.9197059999999992
19.01,3.991427999999999
19.02,3.959844
19.03,3.9151
19.04,3.943723
19.05,3.847326
19.06,3.8976629999999997
19.07,3.895031
19.08,3.8562089999999998
19.09,3.8923989999999993
19.1,3.8236379999999994
19.11,3.8789099999999994
19.12,3.872659
19.13,3.693025
19.14,3.887135
19.15,3.6693369999999996
19.16,3.780868
19.17,3.853576999999999
19.18,3.7785649999999995
19.19,3.713423
19.2,3.7232929999999995
19.21,3.8196899999999996
19.22,3.6653889999999993
19.23,3.807517
19.24,3.7407299999999997
19.25,3.6759169999999997
19.26,3.697631
19.27,3.6676919999999997
19.28,3.751916
19.29,3.736782
19.3,3.6074849999999996
19.31,3.663744
19.32,3.6324889999999996
19.33,3.7305309999999996
19.34,3.5913639999999996
19.35,3.7285569999999995
19.36,3.639397999999999
19.37,3.575243
19.38,3.5903769999999997
19.39,3.575900999999999
19.4,3.5439879999999992
19.41,3.6028789999999993
19.42,3.5291829999999997
19.43,3.4735819999999995
19.44,3.5538579999999995
19.45,3.4752270000000003
19.46,3.5183259999999996
19.47,3.5022049999999996
19.48,3.495296
19.49,3.628541
19.5,3.5242479999999996
19.51,3.524906
19.52,3.416665
19.53,3.4633829999999994
19.54,3.497599
19.55,3.427851
19.56,3.514707
19.57,3.4018599999999997
19.58,3.438708
19.59,3.4153489999999995
19.6,3.443643
19.61,3.3956089999999994
19.62,3.4051499999999995
19.63,3.398241
19.64,3.3650119999999997
19.65,3.416665
19.66,3.395938
19.67,3.371263
19.68,3.3459299999999996
19.69,3.3979119999999994
19.7,3.338363
19.71,3.3261899999999995
19.72,3.338034
19.73,3.4081109999999994
19.74,3.249533
19.75,3.3452719999999996
19.76,3.2051179999999997
19.77,3.3008569999999993
19.78,3.35909
19.79,3.2969089999999994
19.8,3.272562999999999
19.81,3.228148
19.82,3.248546
19.83,3.2261739999999994
19.84,3.191299999999999
19.85,3.2070919999999994
19.86,3.222555
19.87,3.1662959999999996
19.88,3.1557679999999997
19.89,3.119907
19.9,3.19788
19.91,3.1968929999999998
19.92,3.172876
19.93,3.2005119999999994
19.94,3.1485299999999996
19.95,3.1551099999999996
19.96,3.142279
19.97,3.113985
19.98,3.083716999999999
19.99,3.210711
20.0,3.070557
20.01,3.051475
20.02,3.0972059999999995
20.03,3.079769
20.04,2.9892939999999997
20.05,3.105431
20.06,3.036999
20.07,2.9781079999999998
20.08,3.083059
20.09,3.0468689999999996
20.1,2.944879
20.11,3.0866779999999996
20.12,3.022852
20.13,2.981398
20.14,3.0518039999999993
20.15,2.9725149999999996
20.16,2.954749
20.17,2.914939999999999
20.18,2.9679089999999997
20.19,2.954090999999999
20.2,2.922836
20.21,2.874473
20.22,2.9113209999999996
20.23,2.8928969999999996
20.24,2.8221619999999996
20.25,2.806699
20.26,2.8988189999999996
20.27,2.73399
20.28,2.8639449999999993
20.29,2.8218329999999994
20.3,2.9014509999999993
20.31,2.8040669999999994
20.32,2.85243
20.33,2.791565
20.34,2.808344
20.35,2.830716
20.36,2.762942
20.37,2.8264389999999993
20.38,2.7198429999999996
20.39,2.7747859999999998
20.4,2.797487
20.41,2.776102
20.42,2.8293999999999997
20.43,2.688917
20.44,2.6497659999999996
20.45,2.660294
20.46,2.7336609999999997
20.47,2.717211
20.48,2.689246
20.49,2.6201559999999997
20.5,2.7050379999999996
20.51,2.598442
20.52,2.70767
20.53,2.7830109999999997
20.54,2.6514109999999995
20.55,2.653714
20.56,2.5921909999999997
20.57,2.518824
20.58,2.569819
20.59,2.537248
20.6,2.511586
20.61,2.6593069999999996
20.62,2.5796889999999997
20.63,2.576399
20.64,2.533958
20.65,2.532313
20.66,2.580018
20.67,2.5224429999999995
20.68,2.541854
20.69,2.4977679999999993
20.7,2.4819759999999995
20.71,2.421111
20.72,2.3845919999999996
20.73,2.4609199999999998
20.74,2.468158
20.75,2.3934749999999996
20.76,2.4471019999999997
20.77,2.443154
20.78,2.325701
20.79,2.3786699999999996
20.8,2.435587
20.81,2.426046
20.82,2.341822
20.83,2.3980809999999995
20.84,2.432626
20.85,2.4122279999999994
20.86,2.360904
20.87,2.3342549999999997
20.88,2.317805
20.89,2.363536
20.9,2.341822
20.91,2.3549819999999997
20.92,2.322411
20.93,2.3480729999999994
20.94,2.303987
20.95,2.329649
20.96,2.325701
20.97,2.2348969999999997
20.98,2.1769929999999995
20.99,2.3342549999999997
21.0,2.262533
21.01,2.1569239999999996
21.02,2.198049
21.03,2.263191
21.04,2.202984
21.05,2.183573
21.06,2.269771
21.07,2.1404739999999998
21.08,2.144751
21.09,2.1865339999999995
21.1,2.1871919999999996
21.11,2.184231
21.12,2.196404
21.13,2.152976
21.14,2.159227
21.15,2.114154
21.16,2.1220499999999998
21.17,2.116128
21.18,2.113167
21.19,2.1325779999999996
21.2,2.113825
21.21,2.080596
21.22,2.030259
21.23,2.065462
21.24,2.052631
21.25,2.055592
21.26,2.1467249999999996
21.27,2.003939
21.28,2.042432
21.29,2.0664489999999995
21.3,2.010519
21.31,2.1128379999999995
21.32,1.971039
21.33,1.997688
21.34,1.9341909999999995
21.35,1.948338
21.36,1.9697229999999997
21.37,1.991437
21.38,1.9572209999999999
21.39,1.995714
21.4,1.921031
21.41,1.901291
21.42,2.04309
21.43,1.92136
21.44,1.8581919999999998
21.45,1.851612
21.46,1.831543
21.47,1.916425
21.48,1.844045
21.49,1.8604949999999998
21.5,1.8430579999999999
21.51,1.8746419999999997
21.52,1.788773
21.53,1.7696909999999995
21.54,1.8259499999999997
21.55,1.836807
21.56,1.8154219999999999
21.57,1.7512669999999997
21.58,1.817067
21.59,1.739094
21.6,1.7420549999999997
21.61,1.713432
21.62,1.8164089999999997
21.63,1.7756129999999999
21.64,1.7664009999999997
21.65,1.7904179999999998
21.66,1.8598369999999995
21.67,1.629208
21.68,1.669346
21.69,1.6677009999999999
21.7,1.6482899999999998
21.71,1.629208
21.72,1.660134
21.73,1.607165
21.74,1.6759259999999998
21.75,1.654212
21.76,1.6677009999999999
21.77,1.6614499999999999
21.78,1.658489
21.79,1.6025589999999998
21.8,1.718038
21.81,1.6173639999999998
21.82,1.506491
21.83,1.541036
21.84,1.497279
21.85,1.576239
21.86,1.561763
21.87,1.537088
21.88,1.6519089999999998
21.89,1.5722909999999999
21.9,1.5736069999999998
21.91,1.4841189999999997
21.92,1.4732619999999998
21.93,1.517019
21.94,1.516032
21.95,1.4084489999999998
21.96,1.48379
21.97,1.485764
21.98,1.467011
21.99,1.430163
22.0,1.436414
22.01,1.446613
22.02,1.452535
22.03,1.47063
22.04,1.486751
22.05,1.41141
22.06,1.395947
22.07,1.432795
22.08,1.4337819999999997
22.09,1.3748909999999999
22.1,1.428189
22.11,1.430163
22.12,1.438388
22.13,1.4548379999999999
22.14,1.317316
22.15,1.3535059999999999
22.16,1.345939
22.17,1.333437
22.18,1.298892
22.19,1.250529
22.2,1.3209349999999997
22.21,1.271256
22.22,1.306459
22.23,1.255793
22.24,1.2334209999999999
22.25,1.2919829999999999
22.26,1.280797
22.27,1.2949439999999999
22.28,1.366995
22.29,1.265663
22.3,1.2689529999999998
22.31,1.184729
22.32,1.1672919999999998
22.33,1.301853
22.34,1.1712399999999998
22.35,1.15808
22.36,1.2008499999999998
22.37,1.191309
22.38,1.1439329999999999
22.39,1.1666339999999997
22.4,1.2353949999999998
22.41,1.1278119999999998
22.42,1.091951
22.43,1.200192
22.44,1.1712399999999998
22.45,1.1093879999999998
22.46,1.0551029999999997
22.47,1.0893189999999997
22.48,1.116626
22.49,1.169924
22.5,1.054445
22.51,1.0945829999999999
22.52,1.1251799999999998
22.53,0.967589
22.54,1.1294569999999997
22.55,1.01332
22.56,1.0810939999999998
22.57,1.0702369999999999
22.58,1.104782
22.59,1.0718819999999998
22.6,0.9205419999999999
22.61,0.9922639999999998
22.62,1.031415
22.63,1.008056
22.64,1.034705
22.65,1.0432589999999997
22.66,1.027796
22.67,0.9807489999999998
22.68,0.893564
22.69,0.955416
22.7,0.9919349999999999
22.71,0.911001
22.72,0.9896319999999998
22.73,0.9965409999999999
22.74,0.9514679999999998
22.75,0.787626
22.76,0.8692179999999998
22.77,1.018913
22.78,0.8922479999999999
22.79,0.8149329999999998
22.8,0.967589
22.81,0.9008019999999999
22.82,0.948178
22.83,0.9008019999999999
22.84,0.903434
22.85,0.892577
22.86,0.9027759999999999
22.87,0.974169
22.88,0.903434
22.89,0.7711759999999998
22.9,0.864941
22.91,0.8929059999999999
22.92,0.8899449999999999
22.93,0.8030889999999998
22.94,0.8754689999999999
22.95,0.857703
22.96,0.9327149999999998
22.97,0.7622929999999999
22.98,0.7682149999999999
22.99,0.7721629999999999
23.0,0.7566999999999999
23.01,0.7310379999999999
23.02,0.632338
23.03,0.7412369999999999
23.04,0.7747949999999999
23.05,0.726432
23.06,0.8402659999999998
23.07,0.7392629999999999
23.08,0.7961799999999999
23.09,0.7395919999999999
23.1,0.7613059999999999
23.11,0.7284059999999999
23.12,0.7764399999999999
23.13,0.705705
23.14,0.7214969999999999
23.15,0.709324
23.16,0.67116
23.17,0.6994539999999999
23.18,0.7840069999999999
23.19,0.654381
23.2,0.6826749999999999
23.21,0.718207
23.22,0.706692
23.23,0.645169
23.24,0.5214649999999998
23.25,0.658658
23.26,0.5181749999999999
23.27,0.694519
23.28,0.624771
23.29,0.659974
23.3,0.5606159999999999
23.31,0.5227809999999999
23.32,0.606676
23.33,0.5866069999999999
23.34,0.5586419999999999
23.35,0.5813429999999999
23.36,0.708337
23.37,0.6073339999999999
23.38,0.612598
23.39,0.596806
23.4,0.6227969999999999
23.41,0.5349539999999999
23.42,0.43756999999999996
23.43,0.524426
23.44,0.5685119999999999
23.45,0.47507599999999994
23.46,0.5089629999999999
23.47,0.47836599999999996
23.48,0.5813429999999999
23.49,0.5389019999999999
23.5,0.5287029999999999
23.51,0.5221229999999999
23.52,0.4842879999999999
23.53,0.49086799999999997
23.54,0.41717199999999993
23.55,0.3628869999999999
23.56,0.47277299999999994
23.57,0.4763919999999999
23.58,0.5148849999999999
23.59,0.527716
23.6,0.5227809999999999
23.61,0.390852
23.62,0.41783
23.63,0.4540199999999999
23.64,0.5500879999999999
23.65,0.49349999999999994
23.66,0.4704699999999999
23.67,0.391181
23.68,0.3619
23.69,0.439544
23.7,0.341502
23.71,0.379337
23.72,0.38065299999999996
23.73,0.45994199999999985
23.74,0.359268
23.75,0.251685
23.76,0.39216799999999996
23.77,0.3280129999999999
23.78,0.35992599999999997
23.79,0.3490689999999999
23.8,0.3352509999999999
23.81,0.3829559999999999
23.82,0.263858
23.83,0.3092599999999999
23.84,0.36420299999999994
23.85,0.295442
23.86,0.24214399999999991
23.87,0.350056
23.88,0.367822
23.89,0.30596999999999996
23.9,0.20694099999999999
23.91,0.334264
23.92,0.21286299999999994
23.93,0.30596999999999996
23.94,0.24247299999999997
23.95,0.224707
23.96,0.25596199999999997
23.97,0.264516
23.98,0.23753799999999997
23.99,0.294126
24.0,0.23885399999999993
24.01,0.305312
24.02,0.26648999999999995
24.03,0.214179
24.04,0.20167699999999997
24.05,0.159236
24.06,0.2506979999999999
24.07,0.214837
24.08,0.11153099999999999
24.09,0.19805799999999993
24.1,0.176015
24.11,0.2944549999999999
24.12,0.12896799999999997
24.13,0.13785099999999997
24.14,0.25991
24.15,0.2684639999999999
24.16,0.1608809999999999
24.17,0.162855
24.18,0.22075899999999998
24.19,0.071722
24.2,0.09113299999999999
24.21,0.1654869999999999
24.22,0.252014
24.23,0.15068199999999998
24.24,0.17338299999999998
24.25,0.22108799999999998
24.26,0.265503
24.27,0.129626
24.28,0.15364299999999997
24.29,0.24115699999999998
24.3,0.07270899999999993
24.31,0.1950969999999999
24.32,0.090804
24.33,0.142786
24.34,0.12271699999999999
24.35,0.083895
24.36,0.079618
24.37,0.138509
24.38,0.170751
24.39,0.11218899999999998
24.4,0.11909799999999993
24.41,0.1408119999999999
24.42,0.061522999999999994
24.43,0.143115
24.44,0.14377299999999998
24.45,0.2289839999999999
24.46,0.07895999999999992
24.47,0.07205099999999999
24.48,0.129955
24.49,0.129626
24.5,0.059877999999999924
24.51,0.063826
24.52,0.10758299999999998
24.53,0.03750599999999993
24.54,0.055271999999999995
24.55,0.07731499999999993
24.56,0.11942699999999992
24.57,0.038164
24.58,0.0
24.59,0.0
24.6,0.0
24.61,0.0
24.62,0.04803399999999993
24.63,0.0
24.64,0.01645
24.65,0.010528
24.66,0.025003999999999926
24.67,0.109557
24.68,0.07501199999999993
24.69,0.041124999999999995
24.7,0.015462999999999998
24.71,0.014804999999999999
24.72,0.05033699999999993
24.73,0.06119399999999999
24.74,0.0
24.75,0.030267999999999927
24.76,0.0
24.77,0.035531999999999994
24.78,0.060864999999999995
24.79,0.007896
24.8,0.109557
24.81,0.0
24.82,0.027635999999999997
24.83,0.013489
24.84,0.008882999999999999
24.85,0.006908999999999999
24.86,0.01645
24.87,0.051981999999999924
24.88,0.07665699999999999
24.89,0.007566999999999929
24.9,0.046717999999999996
24.91,0.0
24.92,0.04244099999999993
24.93,0.0
24.94,0.05658799999999999
24.95,0.111202
24.96,0.0
24.97,0.0
24.98,0.0
24.99,0.060864999999999995
25.0,0.027307
