time_s,flow_ml_s
14.29,4.98952
14.3,4.95145
14.31,4.925835
14.32,4.9256
14.33,4.896225
14.34,4.95991
14.35,4.946279999999999
14.36,4.931475
14.37,4.840295
14.38,4.898105
14.39,4.97918
14.4,4.91385
14.41,4.94769
14.42,4.883535
14.43,4.980825
14.44,4.922545
14.45,4.935235
14.46,5.00456
14.47,4.97354
14.48,4.9068
14.49,4.89411
14.5,4.90116
14.51,4.927949999999999
14.52,4.903745
14.53,4.891055
14.54,4.954035
14.55,4.895755
14.56,4.97824
14.57,4.897635
14.58,4.95474
14.59,4.901865
14.6,4.920665
14.61,4.85839
14.62,4.851105
14.63,4.894815
14.64,4.910795
14.65,4.874604999999999
14.66,4.825255
14.67,4.81985
14.68,4.814679999999999
14.69,4.799875
14.7,4.863325
14.71,4.89646
14.72,4.853455
14.73,4.771439999999999
14.74,4.84147
14.75,4.839825
14.76,4.916435
14.77,4.78836
14.78,4.82314
14.79,4.89411
14.8,4.84711
14.81,4.84805
14.82,4.829484999999999
14.83,4.834185
14.84,4.846875
14.85,4.788125
14.86,4.844524999999999
14.87,4.762275
14.88,4.81938
14.89,4.81092
14.9,4.7799
14.91,4.797995
14.92,4.77379
14.93,4.75499
14.94,4.77708
14.95,4.747705
14.96,4.79494
14.97,4.73995
14.98,4.80246
14.99,4.732665
15.0,4.75123
15.01,4.74606
15.02,4.811625
15.03,4.77332
15.04,4.750995
15.05,4.773085
15.06,4.67791
15.07,4.74747
15.08,4.816325
15.09,4.747235
15.1,4.74183
15.11,4.75546
15.12,4.76439
15.13,4.659345
15.14,4.6671
15.15,4.730549999999999
15.16,4.694595
15.17,4.762745
15.18,4.702115
15.19,4.64172
15.2,4.66193
15.21,4.606235
15.22,4.69154
15.23,4.689895
15.24,4.678145
15.25,4.72773
15.26,4.72867
15.27,4.67697
15.28,4.604119999999999
15.29,4.697885
15.3,4.692245
15.31,4.680025
15.32,4.700235
15.33,4.62104
15.34,4.72961
15.35,4.62151
15.36,4.678145
15.37,4.58861
15.38,4.611875
15.39,4.694595
15.4,4.628325
15.41,4.663575
15.42,4.6389
15.43,4.623155
15.44,4.67133
15.45,4.611405
15.46,4.55336
15.47,4.584145
15.48,4.62809
15.49,4.619159999999999
15.5,4.54631
15.51,4.57216
15.52,4.573569999999999
15.53,4.577565
15.54,4.53832
15.55,4.56088
15.56,4.553595
15.57,4.602709999999999
15.58,4.60036
15.59,4.562995
15.6,4.55054
15.61,4.56558
15.62,4.52798
15.63,4.51247
15.64,4.515995
15.65,4.523045
15.66,4.500484999999999
15.67,4.54349
15.68,4.55947
15.69,4.47393
15.7,4.52704
15.71,4.514585
15.72,4.53033
15.73,4.514115
15.74,4.459359999999999
15.75,4.46218
15.76,4.503774999999999
15.77,4.535029999999999
15.78,4.416825
15.79,4.503069999999999
15.8,4.52892
15.81,4.477455
15.82,4.4983699999999995
15.83,4.450195
15.84,4.466645
15.85,4.409775
15.86,4.380165
15.87,4.492024999999999
15.88,4.420115
15.89,4.434684999999999
15.9,4.39779
15.91,4.392855
15.92,4.432335
15.93,4.408835
15.94,4.443614999999999
15.95,4.4422049999999995
15.96,4.43351
15.97,4.42646
15.98,4.469465
15.99,4.3719399999999995
16.0,4.403665
16.01,4.441265
16.02,4.4417349999999995
16.03,4.3427999999999995
16.04,4.377815
16.05,4.432335
16.06,4.39826
16.07,4.382985
16.08,4.364185
16.09,4.35408
16.1,4.373585
16.11,4.350085
16.12,4.353375
16.13,4.353375
16.14,4.322355
16.15,4.36066
16.16,4.440325
16.17,4.270655
16.18,4.34045
16.19,4.29768
16.2,4.340685
16.21,4.317419999999999
16.22,4.338335
16.23,4.34844
16.24,4.30943
16.25,4.338335
16.26,4.2112
16.27,4.34562
16.28,4.298385
16.29,4.318594999999999
16.3,4.233289999999999
16.31,4.242455
16.32,4.272535
16.33,4.262195
16.34,4.268305
16.35,4.292039999999999
16.36,4.1872300000000005
16.37,4.279115
16.38,4.240575
16.39,4.22859
16.4,4.179475
16.41,4.2443349999999995
16.42,4.137175
16.43,4.240575
16.44,4.1604399999999995
16.45,4.21026
16.46,4.199685
16.47,4.240575
16.48,4.1884049999999995
16.49,4.165609999999999
16.5,4.16749
16.51,4.22577
16.52,4.194985
16.53,4.1578550000000005
16.54,4.1585600000000005
16.55,4.106859999999999
16.56,4.17125
16.57,4.09088
16.58,4.1745399999999995
16.59,4.147984999999999
16.6,4.222949999999999
16.61,4.095345
16.62,4.12566
16.63,4.187935
16.64,4.16185
16.65,4.090644999999999
16.66,4.11814
16.67,4.105684999999999
16.68,4.11062
16.69,4.071375
16.7,4.08806
16.71,4.030015
16.72,4.086415
16.73,4.09276
16.74,4.063854999999999
16.75,4.010275
16.76,4.097225
16.77,4.0702
16.78,4.02696
16.79,4.037769999999999
16.8,3.98983
16.81,4.001815
16.82,4.014035
16.83,4.071375
16.84,4.00064
16.85,4.040825
16.86,3.99453
16.87,4.017325
16.88,3.998525
16.89,4.02931
16.9,3.97479
16.91,3.9331949999999996
16.92,3.935075
16.93,3.9599849999999996
16.94,3.92967
16.95,3.9832499999999995
16.96,3.947295
16.97,4.04247
16.98,3.89254
16.99,3.95599
17.0,3.9040549999999996
17.01,3.92121
17.02,3.9386
17.03,3.8467149999999997
17.04,3.931785
17.05,3.9856
17.06,3.897475
17.07,3.91745
17.08,3.939305
17.09,3.8923049999999995
17.1,3.872565
17.11,3.8077049999999995
17.12,3.9054649999999995
17.13,3.87374
17.14,3.8368450000000003
17.15,3.8718599999999994
17.16,3.8417799999999995
17.17,3.8384899999999993
17.18,3.8732699999999993
17.19,3.799715
17.2,3.87844
17.21,3.78726
17.22,3.80794
17.23,3.89395
17.24,3.86058
17.25,3.818985
17.26,3.777155
17.27,3.786555
17.28,3.802535
17.29,3.7959549999999993
17.3,3.7863199999999995
17.31,3.7830299999999997
17.32,3.7715149999999995
17.33,3.72287
17.34,3.75013
17.35,3.7954849999999993
17.36,3.70971
17.37,3.7459
17.38,3.7184049999999993
17.39,3.7459
17.4,3.72287
17.41,3.7835
17.42,3.7437849999999995
17.43,3.6744599999999994
17.44,3.7390849999999993
17.45,3.6826849999999993
17.46,3.68433
17.47,3.710415
17.48,3.6765749999999997
17.49,3.7200499999999996
17.5,3.6558949999999997
17.51,3.6558949999999997
17.52,3.6493149999999996
17.53,3.646965
17.54,3.70031
17.55,3.678455
17.56,3.7111199999999993
17.57,3.7252199999999993
17.58,3.60349
17.59,3.637095
17.6,3.58751
17.61,3.596205
17.62,3.59597
17.63,3.575525
17.64,3.57012
17.65,3.596675
17.66,3.553435
17.67,3.62041
17.68,3.552965
17.69,3.6789249999999996
17.7,3.5583699999999996
17.71,3.5712949999999997
17.72,3.5177149999999995
17.73,3.617825
17.74,3.59174
17.75,3.557195
17.76,3.493745
17.77,3.5430949999999997
17.78,3.4906899999999994
17.79,3.57623
17.8,3.54756
17.81,3.516775
17.82,3.42207
17.83,3.46766
17.84,3.5210049999999997
17.85,3.53393
17.86,3.524765
17.87,3.42395
17.88,3.48505
17.89,3.504555
17.9,3.4046799999999995
17.91,3.45732
17.92,3.46155
17.93,3.4357
17.94,3.3753049999999996
17.95,3.4234799999999996
17.96,3.41784
17.97,3.418545
17.98,3.3981
17.99,3.39669
18.0,3.405385
18.01,3.4166649999999996
18.02,3.384705
18.03,3.3753049999999996
18.04,3.3872899999999997
18.05,3.3106799999999996
18.06,3.389405
18.07,3.3668449999999996
18.08,3.3626149999999995
18.09,3.389405
18.1,3.2810699999999997
18.11,3.2744899999999997
18.12,3.348045
18.13,3.3322999999999996
18.14,3.3330049999999996
18.15,3.304805
18.16,3.33888
18.17,3.34264
18.18,3.32102
18.19,3.28906
18.2,3.21809
18.21,3.313735
18.22,3.3240749999999997
18.23,3.2977549999999995
18.24,3.2383
18.25,3.287415
18.26,3.28812
18.27,3.3069199999999994
18.28,3.21527
18.29,3.232425
18.3,3.2608599999999996
18.31,3.23078
18.32,3.183545
18.33,3.23172
18.34,3.23172
18.35,3.20869
18.36,3.2075149999999994
18.37,3.1847199999999996
18.38,3.24018
18.39,3.15041
18.4,3.15558
18.41,3.170855
18.42,3.19553
18.43,3.105995
18.44,3.1067
18.45,3.07521
18.46,3.142185
18.47,3.09589
18.48,3.115865
18.49,3.1468849999999997
18.5,3.09495
18.51,3.1198599999999996
18.52,3.095185
18.53,3.12362
18.54,3.110695
18.55,3.063695
18.56,3.0763849999999997
18.57,3.1130449999999996
18.58,3.0843749999999996
18.59,3.0152849999999995
18.6,3.08179
18.61,3.0143449999999996
18.62,3.096595
18.63,3.0768549999999997
18.64,3.04513
18.65,3.0345549999999997
18.66,3.01552
18.67,3.0408999999999997
18.68,2.99813
18.69,3.013405
18.7,3.029855
18.71,2.973455
18.72,2.9654649999999996
18.73,2.939145
18.74,2.9377349999999995
18.75,2.904835
18.76,2.9892
18.77,3.0211599999999996
18.78,3.001655
18.79,2.8881499999999996
18.8,2.964995
18.81,2.98356
18.82,2.911415
18.83,2.9250449999999995
18.84,2.844675
18.85,2.918935
18.86,2.8660599999999996
18.87,2.9046
18.88,2.8364499999999997
18.89,2.9046
18.9,2.915645
18.91,2.8458499999999995
18.92,2.82752
18.93,2.785455
18.94,2.846085
18.95,2.82893
18.96,2.788745
18.97,2.8533699999999995
18.98,2.8155349999999997
18.99,2.787335
19.0,2.79979
19.01,2.8510199999999997
19.02,2.82846
19.03,2.7965
19.04,2.816945
19.05,2.74809
19.06,2.784045
19.07,2.782165
19.08,2.754435
19.09,2.7802849999999997
19.1,2.7311699999999997
19.11,2.77065
19.12,2.766185
19.13,2.637875
19.14,2.776525
19.15,2.620955
19.16,2.7006200000000002
19.17,2.7525549999999996
19.18,2.698975
19.19,2.652445
19.2,2.6594949999999997
19.21,2.72835
19.22,2.6181349999999997
19.23,2.719655
19.24,2.67195
19.25,2.625655
19.26,2.641165
19.27,2.61978
19.28,2.67994
19.29,2.66913
19.3,2.576775
19.31,2.61696
19.32,2.594635
19.33,2.664665
19.34,2.56526
19.35,2.663255
19.36,2.5995699999999995
19.37,2.553745
19.38,2.564555
19.39,2.5542149999999997
19.4,2.53142
19.41,2.573485
19.42,2.520845
19.43,2.48113
19.44,2.53847
19.45,2.482305
19.46,2.51309
19.47,2.501575
19.48,2.49664
19.49,2.591815
19.5,2.51732
19.51,2.51779
19.52,2.440475
19.53,2.473845
19.54,2.498285
19.55,2.448465
19.56,2.510505
19.57,2.4299
19.58,2.45622
19.59,2.439535
19.6,2.459745
19.61,2.425435
19.62,2.43225
19.63,2.427315
19.64,2.40358
19.65,2.440475
19.66,2.42567
19.67,2.408045
19.68,2.38995
19.69,2.4270799999999997
19.7,2.384545
19.71,2.37585
19.72,2.38431
19.73,2.4343649999999997
19.74,2.321095
19.75,2.38948
19.76,2.28937
19.77,2.3577549999999996
19.78,2.39935
19.79,2.354935
19.8,2.3375449999999995
19.81,2.30582
19.82,2.32039
19.83,2.30441
19.84,2.2794999999999996
19.85,2.29078
19.86,2.301825
19.87,2.26164
19.88,2.25412
19.89,2.228505
19.9,2.2842000000000002
19.91,2.283495
19.92,2.26634
19.93,2.2860799999999997
19.94,2.24895
19.95,2.25365
19.96,2.244485
19.97,2.224275
19.98,2.2026549999999996
19.99,2.293365
20.0,2.193255
20.01,2.179625
20.02,2.21229
20.03,2.199835
20.04,2.13521
20.05,2.218165
20.06,2.169285
20.07,2.12722
20.08,2.202185
20.09,2.176335
20.1,2.103485
20.11,2.20477
20.12,2.15918
20.13,2.12957
20.14,2.1798599999999997
20.15,2.1232249999999997
20.16,2.110535
20.17,2.0820999999999996
20.18,2.119935
20.19,2.1100649999999996
20.2,2.08774
20.21,2.053195
20.22,2.079515
20.23,2.0663549999999997
20.24,2.01583
20.25,2.004785
20.26,2.070585
20.27,1.95285
20.28,2.0456749999999997
20.29,2.015595
20.3,2.072465
20.31,2.0029049999999997
20.32,2.03745
20.33,1.993975
20.34,2.00596
20.35,2.02194
20.36,1.97353
20.37,2.0188849999999996
20.38,1.942745
20.39,1.98199
20.4,1.998205
20.41,1.98293
20.42,2.021
20.43,1.920655
20.44,1.89269
20.45,1.90021
20.46,1.952615
20.47,1.940865
20.48,1.92089
20.49,1.87154
20.5,1.93217
20.51,1.85603
20.52,1.93405
20.53,1.987865
20.54,1.893865
20.55,1.89551
20.56,1.851565
20.57,1.79916
20.58,1.835585
20.59,1.81232
20.6,1.79399
20.61,1.899505
20.62,1.842635
20.63,1.840285
20.64,1.80997
20.65,1.808795
20.66,1.84287
20.67,1.801745
20.68,1.81561
20.69,1.7841199999999997
20.7,1.7728399999999997
20.71,1.729365
20.72,1.70328
20.73,1.7578
20.74,1.76297
20.75,1.709625
20.76,1.7479299999999998
20.77,1.74511
20.78,1.661215
20.79,1.69905
20.8,1.739705
20.81,1.73289
20.82,1.67273
20.83,1.7129149999999997
20.84,1.73759
20.85,1.7230199999999998
20.86,1.68636
20.87,1.667325
20.88,1.655575
20.89,1.68824
20.9,1.67273
20.91,1.68213
20.92,1.658865
20.93,1.6771949999999998
20.94,1.645705
20.95,1.664035
20.96,1.661215
20.97,1.596355
20.98,1.554995
20.99,1.667325
21.0,1.616095
21.01,1.54066
21.02,1.570035
21.03,1.616565
21.04,1.57356
21.05,1.559695
21.06,1.621265
21.07,1.52891
21.08,1.531965
21.09,1.56181
21.1,1.56228
21.11,1.560165
21.12,1.56886
21.13,1.53784
21.14,1.542305
21.15,1.51011
21.16,1.51575
21.17,1.51152
21.18,1.509405
21.19,1.52327
21.2,1.509875
21.21,1.48614
21.22,1.450185
21.23,1.47533
21.24,1.466165
21.25,1.46828
21.26,1.533375
21.27,1.431385
21.28,1.45888
21.29,1.4760349999999998
21.3,1.436085
21.31,1.50917
21.32,1.407885
21.33,1.42692
21.34,1.3815649999999997
21.35,1.39167
21.36,1.406945
21.37,1.422455
21.38,1.398015
21.39,1.42551
21.4,1.372165
21.41,1.358065
21.42,1.45935
21.43,1.3724
21.44,1.32728
21.45,1.32258
21.46,1.308245
21.47,1.368875
21.48,1.317175
21.49,1.328925
21.5,1.31647
21.51,1.33903
21.52,1.277695
21.53,1.2640649999999998
21.54,1.30425
21.55,1.312005
21.56,1.29673
21.57,1.250905
21.58,1.297905
21.59,1.24221
21.6,1.244325
21.61,1.22388
21.62,1.297435
21.63,1.268295
21.64,1.261715
21.65,1.27887
21.66,1.3284549999999997
21.67,1.16372
21.68,1.19239
21.69,1.191215
21.7,1.17735
21.71,1.16372
21.72,1.18581
21.73,1.147975
21.74,1.19709
21.75,1.18158
21.76,1.191215
21.77,1.18675
21.78,1.184635
21.79,1.144685
21.8,1.22717
21.81,1.15526
21.82,1.076065
21.83,1.10074
21.84,1.069485
21.85,1.125885
21.86,1.115545
21.87,1.09792
21.88,1.179935
21.89,1.123065
21.9,1.124005
21.91,1.060085
21.92,1.05233
21.93,1.083585
21.94,1.08288
21.95,1.006035
21.96,1.05985
21.97,1.06126
21.98,1.047865
21.99,1.0215450000000001
22.0,1.02601
22.01,1.033295
22.02,1.037525
22.03,1.05045
22.04,1.061965
22.05,1.00815
22.06,0.997105
22.07,1.023425
22.08,1.0241299999999998
22.09,0.982065
22.1,1.020135
22.11,1.0215450000000001
22.12,1.02742
22.13,1.03917
22.14,0.94094
22.15,0.96679
22.16,0.961385
22.17,0.952455
22.18,0.92778
22.19,0.893235
22.2,0.943525
22.21,0.90804
22.22,0.933185
22.23,0.896995
22.24,0.881015
22.25,0.922845
22.26,0.914855
22.27,0.92496
22.28,0.976425
22.29,0.904045
22.3,0.906395
22.31,0.846235
22.32,0.83378
22.33,0.929895
22.34,0.8366
22.35,0.8272
22.36,0.8577499999999999
22.37,0.850935
22.38,0.8170949999999999
22.39,0.8333099999999999
22.4,0.8824249999999999
22.41,0.80558
22.42,0.7799649999999999
22.43,0.85728
22.44,0.8366
22.45,0.7924199999999999
22.46,0.7536449999999999
22.47,0.7780849999999999
22.48,0.79759
22.49,0.83566
22.5,0.753175
22.51,0.7818449999999999
22.52,0.8037
22.53,0.691135
22.54,0.8067549999999999
22.55,0.7238
22.56,0.77221
22.57,0.764455
22.58,0.78913
22.59,0.7656299999999999
22.6,0.65753
22.61,0.70876
22.62,0.736725
22.63,0.72004
22.64,0.739075
22.65,0.7451849999999999
22.66,0.73414
22.67,0.7005349999999999
22.68,0.63826
22.69,0.68244
22.7,0.708525
22.71,0.650715
22.72,0.70688
22.73,0.711815
22.74,0.6796199999999999
22.75,0.56259
22.76,0.6208699999999999
22.77,0.727795
22.78,0.63732
22.79,0.5820949999999999
22.8,0.691135
22.81,0.64343
22.82,0.67727
22.83,0.64343
22.84,0.64531
22.85,0.637555
22.86,0.64484
22.87,0.695835
22.88,0.64531
22.89,0.5508399999999999
22.9,0.617815
22.91,0.63779
22.92,0.635675
22.93,0.5736349999999999
22.94,0.625335
22.95,0.612645
22.96,0.666225
22.97,0.544495
22.98,0.5487249999999999
22.99,0.551545
23.0,0.5405
23.01,0.5221699999999999
23.02,0.45167
23.03,0.529455
23.04,0.553425
23.05,0.51888
23.06,0.6001899999999999
23.07,0.528045
23.08,0.5687
23.09,0.52828
23.1,0.54379
23.11,0.5202899999999999
23.12,0.5546
23.13,0.504075
23.14,0.515355
23.15,0.50666
23.16,0.4794
23.17,0.49961
23.18,0.560005
23.19,0.467415
23.2,0.487625
23.21,0.513005
23.22,0.50478
23.23,0.460835
23.24,0.37247499999999995
23.25,0.47047
23.26,0.370125
23.27,0.496085
23.28,0.44626499999999997
23.29,0.47141
23.3,0.40043999999999996
23.31,0.373415
23.32,0.43334
23.33,0.41900499999999996
23.34,0.39902999999999994
23.35,0.415245
23.36,0.505955
23.37,0.43381
23.38,0.43757
23.39,0.42629
23.4,0.444855
23.41,0.38210999999999995
23.42,0.31255
23.43,0.37459
23.44,0.40608
23.45,0.33934
23.46,0.36354499999999995
23.47,0.34169
23.48,0.415245
23.49,0.38492999999999994
23.5,0.37764499999999995
23.51,0.37294499999999997
23.52,0.34591999999999995
23.53,0.35062
23.54,0.29797999999999997
23.55,0.25920499999999996
23.56,0.33769499999999997
23.57,0.34027999999999997
23.58,0.36777499999999996
23.59,0.37694
23.6,0.373415
23.61,0.27918
23.62,0.29845
23.63,0.3243
23.64,0.39291999999999994
23.65,0.3525
23.66,0.33604999999999996
23.67,0.279415
23.68,0.2585
23.69,0.31396
23.7,0.24393
23.71,0.270955
23.72,0.271895
23.73,0.32852999999999993
23.74,0.25662
23.75,0.179775
23.76,0.28012
23.77,0.23429499999999995
23.78,0.25709
23.79,0.24933499999999995
23.8,0.23946499999999996
23.81,0.27353999999999995
23.82,0.18847
23.83,0.22089999999999996
23.84,0.26014499999999996
23.85,0.21103
23.86,0.17295999999999995
23.87,0.25004
23.88,0.26273
23.89,0.21855
23.9,0.147815
23.91,0.23876
23.92,0.15204499999999996
23.93,0.21855
23.94,0.173195
23.95,0.160505
23.96,0.18283
23.97,0.18894
23.98,0.16967
23.99,0.21009
24.0,0.17060999999999996
24.01,0.21808
24.02,0.19035
24.03,0.152985
24.04,0.144055
24.05,0.11374
24.06,0.17906999999999995
24.07,0.153455
24.08,0.079665
24.09,0.14146999999999996
24.1,0.125725
24.11,0.21032499999999996
24.12,0.09212
24.13,0.098465
24.14,0.18565
24.15,0.19175999999999996
24.16,0.11491499999999995
24.17,0.116325
24.18,0.157685
24.19,0.05123
24.2,0.065095
24.21,0.11820499999999995
24.22,0.18001
24.23,0.10763
24.24,0.123845
24.25,0.15792
24.26,0.189645
24.27,0.09259
24.28,0.109745
24.29,0.172255
24.3,0.05193499999999995
24.31,0.13935499999999995
24.32,0.06486
24.33,0.10199
24.34,0.087655
24.35,0.059925
24.36,0.05687
24.37,0.098935
24.38,0.121965
24.39,0.080135
24.4,0.08506999999999995
24.41,0.10057999999999995
24.42,0.043945
24.43,0.102225
24.44,0.102695
24.45,0.16355999999999996
24.46,0.05639999999999995
24.47,0.051465
24.48,0.092825
24.49,0.09259
24.5,0.04276999999999995
24.51,0.04559
24.52,0.076845
24.53,0.02678999999999995
24.54,0.03948
24.55,0.05522499999999995
24.56,0.08530499999999995
24.57,0.02726
24.58,0.0
24.59,0.0
24.6,0.0
24.61,0.0
24.62,0.03430999999999995
24.63,0.0
24.64,0.01175
24.65,0.00752
24.66,0.01785999999999995
24.67,0.078255
24.68,0.05357999999999995
24.69,0.029375
24.7,0.011045
24.71,0.010575
24.72,0.03595499999999995
24.73,0.04371
24.74,0.0
24.75,0.02161999999999995
24.76,0.0
24.77,0.02538
24.78,0.043475
24.79,0.00564
24.8,0.078255
24.81,0.0
24.82,0.01974
24.83,0.009635
24.84,0.006345
24.85,0.004935
24.86,0.01175
24.87,0.03712999999999995
24.88,0.054755
24.89,0.00540499999999995
24.9,0.03337
24.91,0.0
24.92,0.03031499999999995
24.93,0.0
24.94,0.04042
24.95,0.07943
24.96,0.0
24.97,0.0
24.98,0.0
24.99,0.043475
25.0,0.019505
